"ID","Stage1.Output.Measurement0.U.Actual"
11280,12.8674259400447
11281,12.9805156353768
11282,13.0182767651348
11283,12.906747429619
11284,12.9362493770006
11285,12.9357520027557
11286,12.8558643443802
11287,12.8634203837048
11288,12.9797447460025
11289,12.9837083526015
11290,13.0115671536451
11291,13.0023892738579
11292,12.8397816708974
11293,12.933106829427
11294,13.0047093559936
11295,12.921654870832
11296,13.0436969598748
11297,13.002385164591
11298,13.0126472286326
11299,12.9428196861313
11300,12.8186395302725
11301,12.9008730839534
11302,13.0112571803811
11303,12.7322966210464
11304,12.9391522903054
11305,12.9885429101991
11306,12.8863747365416
11307,12.7586883286141
11308,12.995273956954
11309,13.01716027843
11310,12.9557850058838
11311,12.9531339381715
11312,12.938913661594
11313,12.9448921906094
11314,12.8486393898205
11315,12.8547163213745
11316,12.8232311344897
11317,13.0725953019537
11318,12.9936855585645
11319,13.1422537920408
11320,13.0545069153143
11321,12.9191951522724
11322,12.9066159661099
11323,12.9621755971424
11324,12.9963975525753
11325,13.1925238656466
11326,13.001650388835
11327,12.8989221903489
11328,12.9373523928006
11329,13.0007955393263
11330,12.9446364132928
11331,13.1874692100723
11332,13.0817796557917
11333,12.8710646204885
11334,12.7922054788139
11335,13.1327864290227
11336,12.8877216335293
11337,12.9523667681995
11338,12.9769184405664
11339,12.9103794845236
11340,12.9561858068302
11341,12.9156579785684
11342,12.9176586599906
11343,13.0113707897255
11344,13.0696982167182
11345,12.9924511547605
11346,12.9661573443189
11347,13.0145136812883
11348,13.1235860143114
11349,13.0046393901773
11350,13.0308623660642
11351,12.965399890541
11352,13.0302173607427
11353,13.0239590312424
11354,12.9701869115044
11355,13.0125344679742
11356,12.9208394957125
11357,13.158054397325
11358,12.9391918691713
11359,12.9271089857001
11360,13.0268199953337
11361,12.9901054679384
11362,13.0511850821047
11363,12.9533964298955
11364,12.9437606826632
11365,12.8914747081939
11366,13.1578700077275
11367,13.0070220323372
11368,13.110398318282
11369,13.0649900852446
11370,13.0939504441578
11371,12.9546261549138
11372,12.9294385530686
11373,12.8522089032492
11374,13.0616314641093
11375,12.986340517294
11376,12.8805767037224
11377,12.8839701896316
11378,12.9774428181897
11379,13.1299358270164
11380,12.968125906404
11381,13.094171800675
11382,13.1625834869096
11383,12.931653006896
11384,12.9151463986357
11385,13.067274221307
11386,12.8747556829083
11387,12.8962052876149
11388,13.0495924856079
11389,13.0665166903888
11390,13.1179861872238
11391,13.0019338982905
11392,13.0905450432328
11393,12.8508914247483
11394,12.985495407819
11395,13.0133522865445
11396,13.0743545856158
11397,13.078007527862
11398,13.0008224215859
11399,13.1030088925596
11400,13.0620305251045
11401,13.0629749376405
11402,12.9979715503855
11403,13.0007184250069
11404,13.1008318410837
11405,12.9366157359488
11406,12.9562751973768
11407,13.1078087792529
11408,13.0496546920942
11409,12.8829633746276
11410,12.9586372501457
11411,13.0282997114384
11412,13.0480221868709
11413,12.9401250434571
11414,12.968259407634
11415,13.0577666610258
11416,13.0711767162534
11417,13.0613776730439
11418,12.9418653940918
11419,12.9890725085065
11420,13.1242920389599
11421,13.0512285846549
11422,13.0030453422924
11423,12.9557265649976
11424,13.1398139685269
11425,12.909313683561
11426,12.9734181104629
11427,13.0733589596429
11428,12.9394225668494
11429,12.9824559509702
11430,13.0137511833328
11431,12.7934855131578
11432,13.1313002941562
11433,12.8578621510537
11434,12.9602905353093
11435,13.01195262789
11436,12.985356114962
11437,12.9745578301967
11438,13.0595462601339
11439,13.0697075827955
11440,12.9625838592585
11441,12.878013283416
11442,12.9583409893877
11443,12.9063555499481
11444,12.9954822681804
11445,13.060245139946
11446,13.0975981484918
11447,13.1357310697823
11448,13.1065406080713
11449,12.9817980326622
11450,12.9891961767636
11451,13.0366467279921
11452,13.005975803876
11453,13.0549106805584
11454,13.0511081788944
11455,13.1466308446248
11456,12.9792952731383
11457,13.0783258141262
11458,13.1176215094847
11459,13.0559490226859
11460,12.9194106464102
11461,13.1197320206296
11462,12.8853439393048
11463,12.9673957140465
11464,13.1328020396068
11465,13.1024275851083
11466,13.0189090250815
11467,12.969529068823
11468,12.8779103418843
11469,13.0293362826601
11470,13.0127250616091
11471,12.9522578380694
11472,13.1100629878309
11473,12.9210047509448
11474,12.9619244278387
11475,13.0793255932309
11476,13.0154971948229
11477,13.1770501136962
11478,13.1754771615763
11479,13.0025045934469
11480,13.0514318507111
11481,12.6998243709741
11482,13.1425937160591
11483,13.045514162779
11484,12.9445196684785
11485,13.1014358392837
11486,13.0274619340295
11487,13.0755535857894
11488,12.8322660653779
11489,13.1295935579433
11490,13.0198990309839
11491,13.0454955570401
11492,13.0121847532395
11493,13.0531939102074
11494,13.0731051377719
11495,12.9879082817762
11496,13.0670021250912
11497,13.051078046266
11498,13.0470771672913
11499,12.9696541885382
11500,13.1408073096366
11501,13.066669475618
11502,13.004888268068
11503,12.8581833672945
11504,12.9922683191914
11505,12.9182620317215
11506,13.1157159157165
11507,12.8929023084006
11508,13.1242664736707
11509,13.0416211687261
11510,12.9666907607297
11511,12.9401217594782
11512,13.0730096142362
11513,13.0791707097763
11514,13.0520692554162
11515,13.0932532397225
11516,13.0733164514158
11517,13.0350055579435
11518,13.0609042916211
11519,13.2660156865435
11520,12.8703683712258
11521,13.0683482709636
11522,13.0249622933313
11523,13.0244227038907
11524,13.0941469139395
11525,12.8578423746734
11526,12.9962449315611
11527,13.0761204227503
11528,13.1425680070651
11529,13.0396941024617
11530,13.1496565495522
11531,12.9770293688895
11532,13.0137772708777
11533,13.0955944528201
11534,13.0220299774071
11535,13.108336490089
11536,13.0322980494418
11537,13.1097977087954
11538,13.0871045628537
11539,13.0197890571476
11540,13.0217685713496
11541,13.0122971850594
11542,12.9402869127174
11543,12.7948458788785
11544,12.9686410284005
11545,13.0614716794864
11546,13.2188719323624
11547,12.9249899810379
11548,12.9554960596831
11549,13.1174086183004
11550,13.0857208800988
11551,13.1492475937054
11552,13.010576414778
11553,13.2672114800105
11554,13.00940729213
11555,13.0231840960456
11556,12.997621988244
11557,13.0098210301659
11558,12.9866032887665
11559,13.0635925206488
11560,13.1207473735371
11561,12.8976710799403
11562,13.1477189663854
11563,12.9177448783084
11564,13.0714412618868
11565,13.1354612697271
11566,13.1894671845423
11567,13.0650144850572
11568,13.0237149652875
11569,12.9916620465634
11570,13.0258033148433
11571,13.0445629067653
11572,13.0916700713039
11573,13.1182967674
11574,13.1263650112737
11575,13.1666287390783
11576,13.0657440532765
11577,12.98741198146
11578,13.0358329210022
11579,12.9987566573948
11580,12.9579646090511
11581,13.1113006945131
11582,13.1218713641173
11583,13.1395764212418
11584,12.9573076921488
11585,13.1046771368499
11586,13.0737538272917
11587,12.9935724631247
11588,13.0978899447319
11589,13.0913103627747
11590,12.9816419688289
11591,13.0935302554738
11592,13.0557887378139
11593,13.1568659652393
11594,13.0408853668001
11595,12.9577926438581
11596,12.9950483596987
11597,12.9918970231596
11598,12.9514971447122
11599,13.0922341994748
11600,13.1238486608252
11601,13.2193395276696
11602,12.9539040504936
11603,12.930413026015
11604,13.0437179091252
11605,13.0635664372725
11606,12.8864442286979
11607,12.8851037662526
11608,13.0484923633856
11609,13.0858807847731
11610,13.0715914769692
11611,13.0894836202002
11612,13.0233394048024
11613,12.9479081160272
11614,13.0819501471543
11615,13.0081246197101
11616,13.038415733741
11617,12.9458803516276
11618,13.0667544667647
11619,13.1298072366898
11620,13.0154896662329
11621,12.9800098349546
11622,13.0363111306245
11623,13.0710558719174
11624,12.8899074396365
11625,13.1139057140118
11626,12.9580236340255
11627,13.1797234013253
11628,13.0672629754785
11629,12.9844243365254
11630,12.8696375251675
11631,13.1237194870375
11632,12.9927991936728
11633,13.0138478372906
11634,13.115544178324
11635,13.0521438652234
11636,13.048114071986
11637,13.047530281553
11638,13.152541033948
11639,12.9884851876561
11640,13.0508413979713
11641,12.9070198563255
11642,13.2006104549197
11643,12.9789617491438
11644,12.9676426665562
11645,13.1153468752784
11646,13.0539020516257
11647,13.1019655564137
11648,12.9804928367777
11649,13.0743156024
11650,13.1806665336993
11651,13.0832185654443
11652,13.0290334879235
11653,13.0184399305283
11654,13.0947158768898
11655,13.0253784946484
11656,13.0838249353621
11657,13.0443833673401
11658,13.0654761701716
11659,12.9604389645552
11660,12.8365899508241
11661,12.9841122358438
11662,13.3318630259368
11663,13.0509548141646
11664,13.1152042471571
11665,13.0084177807725
11666,13.1197986567974
11667,13.0487100018971
11668,13.0865987246348
11669,12.9599435306368
11670,13.0058673612202
11671,12.8803558146418
11672,13.1498467933989
11673,12.903558107449
11674,13.0505534660344
11675,13.0826918081157
11676,13.0285036460656
11677,13.0260518836223
11678,13.1081231503816
11679,13.0523443521629
11680,13.1557200160754
11681,13.0074133328727
11682,13.0623265692702
11683,12.9721324528084
11684,13.1456278046355
11685,13.1434161966993
11686,13.1009961954967
11687,12.9821514456513
11688,13.0276849297199
11689,12.8927903737512
11690,13.0787768846202
11691,12.9516581929385
11692,13.0286678149503
11693,12.948444353714
11694,12.9402026971864
11695,13.145177515797
11696,13.3261062886605
11697,13.0852235049326
11698,13.0797787081499
11699,12.9393188030886
11700,13.2281902533599
11701,13.1840646272078
11702,13.0263604199062
11703,13.1316416178937
11704,13.1561884290345
11705,13.2084199777157
11706,12.9732475921851
11707,13.1058540835909
11708,12.9509690376171
11709,13.0357242733024
11710,13.142687212597
11711,12.9244117242415
11712,13.0110988125028
11713,13.1774874988176
11714,13.0262632011812
11715,13.0860979600097
11716,13.105699469931
11717,13.1893416199145
11718,13.1225037353672
11719,13.0444775785385
11720,13.0812813657528
11721,13.1815439673024
11722,13.0194899362152
11723,13.0979443473532
11724,13.0916642046325
11725,13.2234125428809
11726,12.9083427302037
11727,13.0672353178473
11728,12.9804308945883
11729,13.0996181056047
11730,13.0982429979534
11731,13.1623756372379
11732,12.9045560666523
11733,12.9928696110231
11734,12.9668982802508
11735,13.0759018032043
11736,13.1061968928368
11737,12.9381834623307
11738,13.176928686999
11739,12.9650890264629
11740,12.926867641398
11741,13.0553868385839
11742,13.0852521459111
11743,13.1564253625319
11744,13.0565530611163
11745,12.9278513866955
11746,13.0552643166612
11747,13.030876367929
11748,13.0660905109931
11749,13.0649214593468
11750,13.1109791137766
11751,13.1375405157779
11752,12.875959118562
11753,13.0700472964733
11754,13.0804368703759
11755,13.1128872885244
11756,12.9425870633958
11757,13.0232447403909
11758,13.0648526462496
11759,13.0016913159429
11760,13.155632194953
11761,13.0405644055902
11762,13.0826758621514
11763,13.062704098796
11764,12.975222987261
11765,13.0085239546206
11766,13.0785743078306
11767,12.890851886199
11768,13.0293924986177
11769,12.9259945017213
11770,13.0331315562921
11771,12.9670685128972
11772,12.898739591716
11773,12.9989536392739
11774,13.1320007041449
11775,13.0543054038622
11776,12.986601364152
11777,13.1200890466998
11778,13.0541182360555
11779,12.9827997552948
11780,13.0304473163976
11781,12.9526333894236
11782,12.9506609182079
11783,12.9539287577756
11784,13.2397224373493
11785,13.0597858950702
11786,13.0245011716615
11787,12.9669216887974
11788,13.0159918842933
11789,12.9021260315403
11790,13.1938357848273
11791,12.865953583061
11792,13.0687127481713
11793,12.9922628930575
11794,12.9594414644604
11795,12.9378049616057
11796,12.9400094456582
11797,13.0296690399724
11798,13.0214485058363
11799,13.1805218415996
11800,12.992585672883
11801,12.9856755119307
11802,13.0810540355784
11803,13.1204294406188
11804,13.0819195110404
11805,13.0357731026229
11806,13.1038313826187
11807,13.0843627236049
11808,13.0998627932518
11809,13.0676188296778
11810,12.8649259923565
11811,13.0536900640814
11812,13.0541696612922
11813,12.9863108162982
11814,13.051711331959
11815,13.0788695619637
11816,13.0913933855117
11817,13.006361790199
11818,13.1362595593831
11819,13.0866521929047
11820,12.8097490856048
11821,12.9828412951529
11822,13.0274918093434
11823,12.9593235607351
11824,12.9557003505504
11825,13.055455385554
11826,13.0639622415329
11827,12.9606532644607
11828,12.9872864882729
11829,12.9677946748915
11830,13.014085793454
11831,12.942258095986
11832,13.168967088713
11833,13.1593634871871
11834,13.0002841344835
11835,13.0815792488889
11836,13.0553373604383
11837,13.1180168295349
11838,13.1611004681822
11839,13.0993573172393
11840,12.9321298610209
11841,13.1829285443624
11842,13.1597983975924
11843,13.0473663691592
11844,13.0917772951864
11845,13.1519515414506
11846,13.0070419965735
11847,13.1604943436463
11848,13.1026528154186
11849,13.1581836251032
11850,13.1081552277623
11851,13.008227241403
11852,13.1748152652469
11853,13.2473170707716
11854,13.1787280959777
11855,13.0898521657595
11856,12.9531439980181
11857,13.0196748876319
11858,13.0879990737568
11859,13.134603991528
11860,13.1337109143889
11861,13.1325277432934
11862,13.0577883396984
11863,13.0384045889471
11864,12.962578013495
11865,13.1594471346388
11866,12.9620245591856
11867,13.2373020582353
11868,13.2059328992907
11869,13.2133459713737
11870,13.1750248051245
11871,13.0693063007914
11872,13.0841114000328
11873,13.1624756832638
11874,12.9949642047892
11875,13.0299247647279
11876,13.0827020937079
11877,13.2040486891922
11878,13.0663072241571
11879,13.1722848940656
11880,12.9367386245022
11881,13.1891783524359
11882,13.0804817188749
11883,13.0272967678753
11884,13.1574137355838
11885,12.9395193597815
11886,13.0008078934173
11887,13.0290128573048
11888,13.2615675403286
11889,13.2020170554205
11890,13.0272058601351
11891,12.8887291795636
11892,13.0494918414556
11893,13.1046108619863
11894,13.136358447195
11895,13.1058598613925
11896,13.190025795647
11897,13.2625001138301
11898,13.127744742747
11899,13.0500374234392
11900,13.0954934230626
11901,13.2922145962013
11902,13.0006485893016
11903,13.2196502521393
11904,13.0367516527336
11905,13.1579978410875
11906,13.074333636562
11907,13.0467282653031
11908,13.2587008279621
11909,13.0014559384759
11910,13.1148292074936
11911,13.1726599338365
11912,13.1895846596649
11913,13.1216764837836
11914,12.9458290039329
11915,12.9806581130805
11916,13.0880914124941
11917,13.0821586664682
11918,13.1202642989919
11919,13.0988192040233
11920,13.0156921991228
11921,13.0544805468259
11922,13.2024305036724
11923,12.9404422388637
11924,13.0129738435685
11925,12.9414330800289
11926,12.9384830501603
11927,13.1149968285281
11928,12.9597778451402
11929,13.1965289040262
11930,13.1261158347102
11931,12.9583600299615
11932,12.9500148819922
11933,13.2030145534052
11934,13.0951729538244
11935,13.0994539219672
11936,13.2035434213837
11937,12.9553541454348
11938,13.1297510462525
11939,13.0586954444595
11940,13.0783415274265
11941,13.0445339668616
11942,13.1706828890581
11943,13.2151544872888
11944,13.1244690249519
11945,13.1639245123374
11946,13.0565440594376
11947,13.1647802241724
11948,13.2628545310471
11949,13.1026594459737
11950,13.1257347959002
11951,13.0603656870633
11952,13.0474559072293
11953,12.9455338402033
11954,13.0509998654176
11955,13.0585340314512
11956,13.1481246629666
11957,13.0544566730777
11958,13.2236666595974
11959,13.1133036996134
11960,13.1779819591954
11961,13.1854542138246
11962,13.0912400031925
11963,13.2086454038789
11964,13.040280486173
11965,13.0383632908816
11966,13.2038512797778
11967,13.1299676218883
11968,13.0392939607989
11969,13.0631777084456
11970,12.9600212282051
11971,13.1043549532156
11972,13.2450103744502
11973,13.0489561591792
11974,13.2570259160467
11975,13.0897511283497
11976,12.9424375149075
11977,13.1434680676894
11978,12.9358511154978
11979,13.0046104188674
11980,13.1142427284244
11981,12.9749885049562
11982,13.0215844581159
11983,12.9997937087081
11984,13.1395401590641
11985,13.0725636238114
11986,13.0810541288393
11987,13.0203028435302
11988,13.0072382273182
11989,13.076744907751
11990,13.2099003944063
11991,13.0737390606608
11992,13.0751237749116
11993,13.0583591377837
11994,12.9017220116619
11995,13.0822817255818
11996,13.0457750815122
11997,12.8469408425025
11998,13.0317734976504
11999,12.99759265199
12000,12.9703376819773
12001,13.0467979717364
12002,12.9557786071455
12003,12.9747682731403
12004,12.9904184270455
12005,13.140975645933
12006,12.8536453122617
12007,13.135660863354
12008,13.0629140421773
12009,13.1154892558447
12010,12.9854739535711
12011,13.1940787434179
12012,12.9985267146962
12013,12.9757640298678
12014,13.0428186185128
12015,13.1599742445105
12016,13.1084724196752
12017,12.9247896482782
12018,13.156855792659
12019,13.0718104764448
12020,13.057962406328
12021,13.0583173212617
12022,13.0125631662464
12023,13.0849695700625
12024,12.9685190482512
12025,13.0868655060907
12026,13.076888015366
12027,13.0381379711323
12028,12.9403408400086
12029,13.0764851523957
12030,13.0433507687566
12031,12.9465976462449
12032,12.9526327216913
12033,13.0987817318467
12034,13.0702081018518
12035,13.3036210975515
12036,13.080085779726
12037,13.1379229630739
12038,13.1049134005939
12039,13.026035893017
12040,13.0405895416203
12041,13.0400464835612
12042,13.1720888292239
12043,13.020109453311
12044,13.0092801712785
12045,13.0364900299268
12046,13.0395244752557
12047,12.9959521221708
12048,13.1018850259075
12049,12.9336843386202
12050,13.2065815629886
12051,13.044558640814
12052,13.0421172381383
12053,13.1866633531081
12054,13.1546889545467
12055,13.0427097612111
12056,13.1618008788434
12057,13.1899865633878
12058,13.172339746753
12059,12.9862333475638
12060,13.0877272342116
12061,13.2352992293706
12062,13.1990687773418
12063,12.977916254552
12064,13.1537475200769
12065,12.9999430392695
12066,13.2572373389373
12067,13.1378993717731
12068,13.0033337733671
12069,13.1100332419074
12070,13.0791921519953
12071,13.1658401656053
12072,13.0878333166519
12073,13.0344263788338
12074,13.0567146239318
12075,13.1595877055512
12076,13.2083045639819
12077,13.0911542791436
12078,13.1791791963541
12079,13.0502334099726
12080,13.1543673725299
12081,13.1359837490859
12082,13.1999589086662
12083,13.0677336112497
12084,13.10492302362
12085,12.9917426038379
12086,13.1015255479443
12087,13.368298631935
12088,12.9495364762043
12089,13.1810914375157
12090,13.2878951018896
12091,13.1430784330006
12092,13.188316581052
12093,13.149142792918
12094,13.1340225078652
12095,13.0243667074094
12096,13.1089157982779
12097,13.1039807475192
12098,13.0139498846592
12099,13.1673300245644
12100,13.2961438737503
12101,13.285223038557
12102,13.2738081499983
12103,13.1712354831094
12104,13.1545330163135
12105,13.0959987418361
12106,13.1222273144281
12107,12.9843804925066
12108,13.2047026580966
12109,13.2557081492898
12110,13.1337920436565
12111,13.0961006595759
12112,13.3573289254802
12113,13.0756656315887
12114,13.3105127421835
12115,12.9598048479157
12116,13.0747692737237
12117,13.1251873730654
12118,13.2634461068911
12119,13.0716844590812
12120,13.3194518550295
12121,13.2767565906452
12122,13.2103848653265
12123,13.1683085260522
12124,13.0460888358385
12125,13.2272252433184
12126,13.2224878483943
12127,13.0958607502718
12128,13.2824057725268
12129,13.2382594122751
12130,13.1867460618743
12131,13.1866981219899
12132,13.0838509289818
12133,13.2014164508904
12134,13.0807106867061
12135,13.1629103924444
12136,13.28146204352
12137,13.1853730845014
12138,13.1045854952028
12139,13.1839400963338
12140,13.1455732203649
12141,13.1715538529116
12142,13.1585243880055
12143,13.1500238988241
12144,13.2877198036215
12145,13.1169205741167
12146,13.336625500917
12147,13.2281576024225
12148,13.3809191154666
12149,13.2220142573815
12150,13.1420290094914
12151,13.0636657672976
12152,13.084516936394
12153,13.0300008946409
12154,13.1961253591423
12155,13.2236522934402
12156,13.1702461815712
12157,13.1056347846479
12158,13.1489306113713
12159,13.3152931264569
12160,13.0948524482024
12161,13.1980831712831
12162,13.2408809952052
12163,13.1744312750076
12164,13.0064838531609
12165,13.1286532170075
12166,13.1732233883381
12167,13.1095474598466
12168,13.2145281633692
12169,12.9932997089974
12170,13.179531751314
12171,13.1213237072999
12172,13.1710713049142
12173,13.1994614444674
12174,13.1716820402284
12175,13.3003797124508
12176,12.9952037600832
12177,13.2334665265424
12178,13.1887809716161
12179,13.20153424727
12180,13.1871298789648
12181,12.9360375658068
12182,13.1382861604075
12183,13.1548176495373
12184,13.1418586899349
12185,13.2195673078496
12186,13.3699468055551
12187,13.1451618552188
12188,13.2152826588863
12189,13.3349819626054
12190,13.2688581374736
12191,13.0805611009282
12192,13.0569384183146
12193,13.1462140713202
12194,13.1416778454242
12195,13.2172605668362
12196,13.2930157679878
12197,13.3565415549361
12198,13.2790538211201
12199,13.2608479366469
12200,13.1004232158173
12201,13.2967623249821
12202,13.2295759319472
12203,13.230997136234
12204,13.1265964021139
12205,13.0502599323257
12206,13.1411445513651
12207,13.3815037591289
12208,13.0668353316996
12209,13.2692933223203
12210,13.1684447170322
12211,13.2052508638177
12212,13.210513406811
12213,13.1628096089238
12214,13.1946779047666
12215,13.2577804536654
12216,13.2210147483905
12217,13.234279193345
12218,13.1689411482292
12219,13.147583290652
12220,13.1677278155706
12221,12.9648263788876
12222,13.209337219737
12223,13.0819998169276
12224,13.2961865449419
12225,13.2372108848958
12226,13.1649621655419
12227,13.2415485814369
12228,13.2233284485604
12229,13.0042768200109
12230,13.1389399501355
12231,13.195035629456
12232,13.1482260182096
12233,13.3632904838709
12234,13.2177306566048
12235,13.0125502103334
12236,13.1614808669182
12237,13.345221508483
12238,13.1081933154095
12239,13.1470014368069
12240,13.1965648042962
12241,13.1797650395026
12242,13.1267029473972
12243,13.1803340879791
12244,13.0707728293449
12245,13.195623854903
12246,13.127578772004
12247,12.9967473358295
12248,13.1500478371426
12249,13.0846379551216
12250,13.2596100179502
12251,13.1019080844135
12252,13.1010741978803
12253,13.003512676807
12254,13.0812873220517
12255,13.0762688984196
12256,13.1817871189805
12257,13.1777492793829
12258,13.0258641392305
12259,13.3751183438685
12260,13.0215467395626
12261,13.1991915612032
12262,13.0793616792918
12263,13.1604989645834
12264,13.1939153245449
12265,13.2917101285998
12266,13.2542820872099
12267,13.1405643592335
12268,13.162981473734
12269,13.0720881680205
12270,13.188413194916
12271,13.2688392085449
12272,13.1494589029679
12273,13.3317813053295
12274,13.1586710226651
12275,13.3554318716394
12276,13.4117198302214
12277,13.3312407628359
12278,13.1915656837693
12279,13.1857771478687
12280,13.1454830733408
12281,13.1933610914419
12282,13.165932679533
12283,13.1332551570632
12284,13.1260367175101
12285,13.2752996941266
12286,13.2735251585843
12287,13.1806746279887
12288,13.342156894698
12289,13.150742079128
12290,13.1821133590166
12291,13.1356259657237
12292,13.2576312395622
12293,13.1575986554047
12294,13.1689381733982
12295,12.9548406845554
12296,13.1601017109883
12297,13.2171411457504
12298,13.1806797967024
12299,13.0846681256083
12300,13.108233349634
12301,13.1091468037409
12302,13.2589981420525
12303,13.2728885561217
12304,13.1997782694735
12305,13.2023588485699
12306,13.1706420747973
12307,13.2827250035175
12308,13.1097658059174
12309,13.060128715461
12310,13.2698115353958
12311,13.1147029520797
12312,13.2736367379836
12313,13.1904160357806
12314,13.1024014345145
12315,13.0440565999369
12316,13.2909998779154
12317,13.2784239788174
12318,13.1524504747714
12319,13.1513798435702
12320,13.2601518898883
12321,13.2053177497844
12322,13.3317618472858
12323,13.3321428784006
12324,13.2718107894802
12325,13.1215539685839
12326,13.2547915208392
12327,13.265737995989
12328,13.3973860392431
12329,13.3844962104813
12330,13.2408683674787
12331,13.3112363913155
12332,13.2152857381968
12333,13.2327307019108
12334,13.3326576980171
12335,13.2170079892156
12336,13.2001264667014
12337,13.2371941199126
12338,13.3057628581823
12339,13.390313702814
12340,13.281662848368
12341,13.2936388024339
12342,13.2013000236582
12343,13.1562071080456
12344,13.3805044364484
12345,13.211623015554
12346,13.3489392258912
12347,13.2001937408266
12348,13.2600338532958
12349,13.2304662505118
12350,13.5216522270122
12351,13.3045691946905
12352,13.1963343243634
12353,13.2452660761737
12354,13.2275369042274
12355,13.1331437504851
12356,13.2819726693618
12357,13.2476639280941
12358,13.1529768444959
12359,13.2859379856633
12360,13.4465374244425
12361,13.2244535444226
12362,13.3666519207043
12363,13.2389080259519
12364,13.3521089366645
12365,13.4117605421922
12366,13.1961884660523
12367,13.4414875368637
12368,13.2460507522607
12369,13.2049932598517
12370,13.2737874262321
12371,13.2031838075752
12372,13.1348973819112
12373,13.3514325194633
12374,13.3505068322913
12375,13.2631337448804
12376,13.227919596699
12377,12.9823832468961
12378,13.2226318992066
12379,13.1859019755286
12380,13.2276974172457
12381,13.2847578935285
12382,13.1456302825173
12383,13.18382180035
12384,13.2749674989699
12385,13.2977252236406
12386,13.270151792104
12387,13.3085052200691
12388,13.1942151685691
12389,13.2663746003095
12390,13.3406371349372
12391,13.3515751641646
12392,13.2637946962197
12393,13.1943950225276
12394,13.3026652022045
12395,13.3430874231623
12396,13.3050110275983
12397,13.151185626811
12398,13.358334860152
12399,13.2018519013081
12400,13.2735120978608
12401,13.3730850794347
12402,13.1468134444949
12403,13.3907421472155
12404,13.2188577468872
12405,13.2501728150563
12406,13.147896629389
12407,13.1086779256394
12408,13.3479900035344
12409,13.362254152941
12410,13.1962800395219
12411,13.320209142822
12412,13.1845420082773
12413,13.1035561284175
12414,13.2513989793319
12415,13.3286014045426
12416,13.2945196610388
12417,13.2830329320274
12418,13.3680726539553
12419,13.2251722579212
12420,13.2652559883667
12421,13.3549175563079
12422,13.2948455341692
12423,13.2447208130843
12424,13.3358542711963
12425,13.4105848658799
12426,13.2684177433367
12427,13.3463397551971
12428,13.2678266605919
12429,13.308872158713
12430,13.2805772885491
12431,13.3233910682998
12432,13.3550916596635
12433,13.1695705357131
12434,13.2489143289602
12435,13.1765636990361
12436,13.206646024221
12437,13.2968414400502
12438,13.3417701499711
12439,13.0959237164285
12440,13.0092605871521
12441,13.1543674344818
12442,13.3150348215148
12443,13.2055667991731
12444,13.0604231842628
12445,13.0869959021017
12446,13.2266763384877
12447,13.3459784807937
12448,13.1173449196843
12449,13.1315563745379
12450,13.3292636175625
12451,13.1980241372824
12452,13.1601188669558
12453,13.1252936621978
12454,13.268942511836
12455,13.3517907412007
12456,13.0197194044356
12457,13.1628009448727
12458,13.1800845062468
12459,13.2198675255793
12460,13.210883958645
12461,13.3150280110505
12462,13.0847133750233
12463,13.2879110306894
12464,13.2307337617165
12465,13.3305063550772
12466,13.1876806028988
12467,13.2994721385144
12468,13.2417276576662
12469,13.3628945986176
12470,13.1034576576481
12471,13.4729281491638
12472,13.2338809979094
12473,13.2383891622411
12474,13.3678958963275
12475,13.0198148482595
12476,13.2266658553562
12477,13.2347333131
12478,13.3007580501912
12479,13.2958679176413
12480,13.2779828366604
12481,13.2803730260712
12482,13.2659139784274
12483,13.195834882584
12484,13.2595484539913
12485,13.3032722593364
12486,13.2868171704056
12487,13.0910914450208
12488,13.1775830202877
12489,13.1083486745541
12490,13.1646690503298
12491,13.3148652747306
12492,13.2562647692857
12493,13.2563245315826
12494,13.269417741061
12495,13.3616762548095
12496,13.1608095921226
12497,13.267540718059
12498,13.1049880191991
12499,13.2432778722402
12500,13.1747771195491
12501,13.1819143987817
12502,13.2245115661129
12503,13.0918081584806
12504,13.1759739786865
12505,13.1951498488029
12506,13.1805315576974
12507,13.1165869396828
12508,13.2839412893891
12509,13.1935409607758
12510,13.1606265604321
12511,13.1181573408002
12512,13.2042784764611
12513,13.182926343833
12514,13.31921910265
12515,13.0006436661802
12516,13.2187310116983
12517,13.2804414114152
12518,13.2232797315243
12519,13.2071637193055
12520,13.0582846722479
12521,13.2379826346309
12522,13.2813487569211
12523,13.2416489062453
12524,13.1088643069058
12525,13.2663722146546
12526,13.1265523429851
12527,13.1776823451789
12528,13.2734611615064
12529,13.2629298382318
12530,13.3963692653555
12531,13.2070427776017
12532,13.1858425594124
12533,13.1331683200693
12534,13.1242661239603
12535,13.2227660107733
12536,13.1602726684822
12537,13.2814788360813
12538,13.2806219014584
12539,13.2006193708234
12540,13.2965816694798
12541,13.2311800024478
12542,13.1442251344673
12543,13.2107961313466
12544,13.1853888510475
12545,13.3407535389836
12546,12.9921132639432
12547,13.2166448980402
12548,13.3049635865054
12549,13.202291831333
12550,13.2646562624489
12551,13.2692046370512
12552,13.1460084387077
12553,13.268159536723
12554,13.1173560211669
12555,13.3321609053528
12556,13.3111048177013
12557,13.1757852104647
12558,13.2215275530112
12559,13.0581191764247
12560,13.0873904643721
12561,13.1498664671267
12562,13.2450457547582
