"ID","Stage1.Output.Measurement0.U.Actual"
11280,12.8811047710682
11281,13.0181159755135
11282,13.1711452037064
11283,13.1063740923371
11284,12.9232945583462
11285,12.9864504184654
11286,13.1027820664036
11287,12.9985468515727
11288,13.0647895661729
11289,12.9115142039988
11290,12.9150543219398
11291,13.0367490753226
11292,13.0456070722383
11293,13.0064465734107
11294,13.1029773552747
11295,13.0228418185488
11296,12.9160723169922
11297,13.0230970290428
11298,12.980056613235
11299,12.8209594841276
11300,13.1182896776907
11301,12.8645954116099
11302,13.0650311826833
11303,12.9728468789295
11304,12.9507708151669
11305,12.9642952120579
11306,12.9052373411044
11307,13.006166048983
11308,12.9711286471733
11309,13.0964182919247
11310,13.01430790977
11311,13.0049537018041
11312,13.1939132439178
11313,13.1383053572309
11314,12.9204497393708
11315,12.9778755645076
11316,12.9523754312613
11317,12.9708395316124
11318,13.1606758991034
11319,13.0101270641614
11320,13.0585725614714
11321,12.9724918041283
11322,13.1827912488983
11323,13.0269735395736
11324,12.9699530806652
11325,13.0279872059855
11326,13.042079139616
11327,12.9300739738883
11328,12.9904905506571
11329,12.9290829324521
11330,12.8653878227724
11331,12.9411210886693
11332,12.8538856029195
11333,12.9831868566863
11334,13.1019919101093
11335,12.9232740014656
11336,13.0617226891295
11337,12.8607891097822
11338,13.1396354016524
11339,12.9670659452945
11340,12.9563600531594
11341,13.0832802172789
11342,13.0592028528348
11343,12.9013466867635
11344,12.9101967190036
11345,12.9943392872278
11346,12.9591751400389
11347,12.9853850162276
11348,13.1129606696032
11349,12.931471963829
11350,13.1431498900077
11351,13.0114825730126
11352,13.1179889965313
11353,13.0426390816383
11354,13.1131174132183
11355,13.0687531766744
11356,13.0043914284837
11357,13.0119662356272
11358,12.9791477495909
11359,12.8470361460411
11360,12.8619043292843
11361,13.1096858084345
11362,13.0301299181813
11363,13.1829724548948
11364,13.1064485356175
11365,13.0838520823033
11366,12.9213291479429
11367,13.125087092572
11368,13.0623517825524
11369,13.0833509088851
11370,13.1341899264667
11371,12.9744938442123
11372,13.1061540384489
11373,12.9311892367104
11374,12.9862853222622
11375,13.0667312336629
11376,13.0000364492607
11377,13.1478235304451
11378,13.0046551489306
11379,13.0404762333402
11380,12.9703670835332
11381,12.8658796593071
11382,13.0881629141003
11383,13.1383005223787
11384,13.1188154220809
11385,13.0110786523978
11386,13.1196154279939
11387,13.260909922277
11388,12.9564309093587
11389,13.0660623062176
11390,13.1957873976628
11391,12.9967791309715
11392,13.0372709233634
11393,13.0248274118289
11394,12.9112292467259
11395,13.1442272365024
11396,13.2137292730686
11397,13.0009468509195
11398,12.9164761872103
11399,13.0036284413082
11400,12.9172548638691
11401,13.0647348393764
11402,13.1007505578795
11403,12.8994521470614
11404,13.0791355129527
11405,13.1612124372325
11406,12.930240161666
11407,13.1031546858775
11408,12.8648082567809
11409,13.0355817519388
11410,13.1284692122307
11411,13.0859434086817
11412,13.1089265145973
11413,13.1829170513334
11414,13.1604864231979
11415,12.9367065836585
11416,13.105013693548
11417,13.1296530761423
11418,12.9954828324232
11419,12.9885744906514
11420,13.1742666151386
11421,13.0664014459988
11422,13.0072734542701
11423,13.1741843197846
11424,12.8308059906483
11425,13.1685586718164
11426,12.9146915788154
11427,13.0645378664071
11428,12.6780655685396
11429,13.1107731905943
11430,13.0771664224525
11431,13.0579145280247
11432,13.0614643536503
11433,13.1450601017057
11434,12.9843959498875
11435,13.0099328904735
11436,12.858910273528
11437,13.1693834107494
11438,13.0469234819343
11439,13.0375792171421
11440,13.1680160271452
11441,12.9330812292295
11442,13.0443193771596
11443,13.019827530105
11444,13.1286952911663
11445,13.18318863737
11446,12.9704692056153
11447,12.9623516236949
11448,13.1424893095754
11449,12.8693074627599
11450,13.0190977700892
11451,12.9346461345185
11452,13.0071452203394
11453,12.8616788519164
11454,12.9651082635677
11455,13.1305834603645
11456,13.0480605251087
11457,12.9975992090555
11458,13.1178130092409
11459,13.1564614373623
11460,13.1196742971617
11461,13.0678922130641
11462,12.9228909914067
11463,13.1631161113537
11464,12.9914971837776
11465,13.0069221277722
11466,13.02090726743
11467,12.9398313194099
11468,13.0375409437345
11469,13.2989682372149
11470,13.1863547152997
11471,13.0702062996608
11472,12.8835176222438
11473,13.017792525717
11474,12.969169961997
11475,13.0054224584239
11476,12.9484096701328
11477,12.7790496245655
11478,13.027482993377
11479,13.236054099588
11480,12.9167662203294
11481,13.2273400217921
11482,12.997187863709
11483,13.0307677521772
11484,13.1645040185771
11485,13.1826142991447
11486,12.9992269094428
11487,12.7945250675083
11488,13.0797971447839
11489,12.9239551016313
11490,13.1166456021772
11491,13.0247928110441
11492,12.9926973832301
11493,12.9661178388069
11494,13.011048236559
11495,12.8931388511551
11496,13.0555359256873
11497,13.1214952707803
11498,13.0685900734764
11499,12.8722202341492
11500,13.0573227378989
11501,13.0736205071421
11502,13.1056728339677
11503,13.0568956152554
11504,12.9734706739471
11505,13.1009195224443
11506,13.2525268972848
11507,12.9986525560569
11508,13.0927850625082
11509,13.1512648473503
11510,12.9188181512414
11511,13.1686850304329
11512,13.0107246415504
11513,13.0099867999826
11514,13.1752092740668
11515,13.1148363960211
11516,13.1261057482622
11517,12.9877118484128
11518,13.023356610288
11519,13.0504253865219
11520,13.1595804246547
11521,13.022210333207
11522,13.0140597078652
11523,13.0146019224159
11524,13.1334078663421
11525,12.7927824425527
11526,13.1127816327674
11527,12.9502093549239
11528,12.9843288519205
11529,12.9391057485102
11530,13.0836285478349
11531,13.0752031147499
11532,12.9751357320584
11533,12.8457230624344
11534,12.9592750986856
11535,13.1203601179437
11536,13.1638198264158
11537,13.1123670313883
11538,13.0042923318362
11539,13.1403349097216
11540,12.9544039836141
11541,13.1523216435916
11542,13.1777477964619
11543,13.1846185264871
11544,13.1616155109144
11545,13.0639697718001
11546,13.0043589570593
11547,13.0126430239372
11548,12.823250771205
11549,13.1224710538049
11550,13.0198440252821
11551,13.1034988477873
11552,13.1156393968841
11553,13.1002328515441
11554,12.9682823906779
11555,13.116554119346
11556,13.0258569556432
11557,12.9447262941453
11558,13.2236810055404
11559,13.1571215133267
11560,13.146146360978
11561,12.9644992219164
11562,13.0690545722318
11563,12.9872256155053
11564,12.9118455608642
11565,13.0456940428312
11566,13.0752558272643
11567,13.0087182774277
11568,13.0639364169602
11569,13.1996387988092
11570,12.947110688419
11571,12.9871756079643
11572,13.243904571857
11573,13.0912824021731
11574,12.9586635142754
11575,12.8822744147106
11576,12.9777421583419
11577,12.9367137299666
11578,12.9992603816158
11579,13.0084817026229
11580,12.9771867059465
11581,12.9637931178156
11582,12.9936138120859
11583,13.1082973906676
11584,13.0535619630141
11585,13.1239982651485
11586,13.1881672150932
11587,13.1291189720661
11588,12.9718099294516
11589,13.0189344573021
11590,13.1367320537878
11591,13.1219048192744
11592,12.9133658383546
11593,13.1477040540408
11594,13.0744099970158
11595,12.8924459489264
11596,12.9874511740348
11597,13.009296124769
11598,12.9465002813865
11599,13.0117059009293
11600,13.1544096882444
11601,12.8530862942104
11602,13.0928869452141
11603,13.0747387588111
11604,12.9723967698438
11605,12.9702966481168
11606,13.0486528676396
11607,13.0266823470435
11608,13.0297521795625
11609,13.1091744886564
11610,12.9540092669966
11611,13.0608417546451
11612,13.0153550176229
11613,12.9763664768738
11614,12.80271032903
11615,13.0752308832893
11616,13.108085861808
11617,13.1389862339842
11618,13.1704221119394
11619,12.9183845878124
11620,13.0513241309768
11621,12.8961578623461
11622,13.1785946683259
11623,13.0085881347776
11624,13.1372283242119
11625,13.1550378196304
11626,12.9378064549969
11627,12.9936898044756
11628,12.9545530084467
11629,13.1744525285612
11630,13.058803271532
11631,13.0840186527555
11632,13.0063656805508
11633,13.1191653919113
11634,12.9865366821019
11635,12.9310253762673
11636,13.1813348597185
11637,13.094739208652
11638,13.0091828574649
11639,13.1369400900529
11640,13.067520887485
11641,13.0303465022815
11642,13.0990249498338
11643,13.1596874662463
11644,13.0748918467048
11645,13.1929743674586
11646,13.2098330082398
11647,12.9483309302797
11648,13.0123210748275
11649,12.9261218025673
11650,13.0923654028398
11651,13.1446999141523
11652,13.0693854599816
11653,13.2303275854393
11654,13.0101233410013
11655,13.0757195185016
11656,13.0594391035691
11657,12.9595117117426
11658,13.1556213547937
11659,13.0753157859754
11660,13.0094021813896
11661,13.2155216824688
11662,13.0426431284231
11663,13.1118478058776
11664,13.0001457668283
11665,13.0055093355849
11666,13.1066225824758
11667,13.088441859987
11668,13.0560583633279
11669,13.2081959288164
11670,13.1151482406191
11671,13.0183938044048
11672,13.2677052821367
11673,13.0871291968196
11674,12.7457654535086
11675,13.1752410755588
11676,12.9738679310968
11677,13.1181188271899
11678,12.9072081359362
11679,13.0087611213854
11680,13.2929564965283
11681,12.9264694884279
11682,13.0413211661616
11683,13.2058458529432
11684,13.053697371179
11685,12.9654547179913
11686,13.1313341682708
11687,13.0221533222156
11688,13.2865489118612
11689,13.014915615072
11690,13.107345537638
11691,13.0368311249771
11692,13.1403539684382
11693,13.0823650507761
11694,13.0742405826247
11695,12.9614747406215
11696,13.1265523477591
11697,13.0451006940595
11698,13.2190867181984
11699,13.2013555524335
11700,12.8611231805973
11701,13.0640260065999
11702,13.2568023323114
11703,12.923286339211
11704,13.1674625134146
11705,13.0076243121214
11706,13.0394927007166
11707,13.0821232683677
11708,13.2080998781845
11709,13.1689679565984
11710,13.0784004257176
11711,12.9400682808991
11712,13.077369949283
11713,13.057764650293
11714,13.0451929087316
11715,12.8864191166198
11716,12.8421199049313
11717,13.0246545129086
11718,13.002978415156
11719,13.2803567625955
11720,12.9339938151036
11721,13.0986704271981
11722,13.1241875146502
11723,13.0514816815824
11724,12.9705490860971
11725,12.9723984909435
11726,13.1076272004695
11727,13.0420262941962
11728,12.8165869923826
11729,13.0320076288834
11730,13.1078938263758
11731,12.9302100466867
11732,12.9403609781025
11733,12.9928569218974
11734,12.9864954172125
11735,13.207033507224
11736,13.0231415669039
11737,13.2317202179892
11738,12.8778757610044
11739,13.1972112415972
11740,13.0548572625466
11741,13.1397758786327
11742,13.0405685183607
11743,13.0034589045696
11744,13.1104470474024
11745,12.9082175188732
11746,12.9388474717288
11747,13.0128635081928
11748,13.1199060560302
11749,13.0815338062704
11750,12.8526367749204
11751,13.2176937612928
11752,13.2041435517449
11753,12.995772084363
11754,13.0772825720239
11755,13.009893421052
11756,13.0145367277549
11757,13.036757888166
11758,12.8849105906004
11759,13.0219157715279
11760,13.0306804503868
11761,12.9848348775377
11762,13.1117199359732
11763,12.9670604838802
11764,13.17003006791
11765,13.0445159360693
11766,13.0092513341896
11767,12.9864311098313
11768,13.1227292094863
11769,12.9982404898689
11770,12.8971250939773
11771,13.1392657017789
11772,12.8684956981718
11773,13.0103707720858
11774,13.1183497577846
11775,13.1119886746999
11776,13.0726393598072
11777,13.073457855881
11778,13.0940564978773
11779,12.955884175437
11780,12.9950372014774
11781,12.9843337587344
11782,13.0870837656505
11783,12.9875298000673
11784,13.067453106414
11785,13.1267769779897
11786,13.0588989206766
11787,12.9337324971422
11788,13.0288423451464
11789,12.9776827637834
11790,13.1256683754434
11791,12.9716379335574
11792,12.9972079302174
11793,13.015011024801
11794,13.034754484345
11795,12.9661666950398
11796,13.1238230927088
11797,13.1044074155034
11798,13.0096100164755
11799,12.80631479568
11800,13.0686228231886
11801,12.9299841078054
11802,12.9889736826242
11803,12.9601516307569
11804,12.9144800543933
11805,13.0322685315729
11806,13.073514044809
11807,12.9558288779478
11808,12.8351608056531
11809,13.0091799765571
11810,12.9472118964982
11811,12.8738699904685
11812,13.0705863727663
11813,13.0825416910018
11814,13.0150486512216
11815,12.9345420856794
11816,13.0119654959322
11817,13.030958971389
11818,13.0443530397846
11819,13.1126130853324
11820,12.9753879482207
11821,12.9777247966488
11822,13.1298697594007
11823,12.9743472884858
11824,13.0875154450353
11825,13.0151631009178
11826,12.8928156426367
11827,13.0831632979064
11828,13.0102778606632
11829,13.1020681305647
11830,12.9280519181982
11831,12.8325387781162
11832,12.8501398658132
11833,12.911318310623
11834,12.8893186954934
11835,13.0434099624053
11836,12.9021771326058
11837,12.9387733277193
11838,13.0735772646631
11839,12.9530747349091
11840,13.0363715903824
11841,12.9009946174849
11842,12.8135170157438
11843,12.9900369287664
11844,12.7728097304601
11845,12.9122720160639
11846,13.0955748691143
11847,12.9666816212973
11848,12.9812281188085
11849,13.1169502946231
11850,12.962421798974
11851,13.0116138758463
11852,12.9711950981907
11853,13.0281461085062
11854,12.946434067307
11855,12.8633551319838
11856,12.8677683565642
11857,12.766544292354
11858,12.9380946863529
11859,13.0377088315575
11860,12.7788821320881
11861,12.8908040694325
11862,13.0373803385618
11863,12.9390368868643
11864,12.9902138137308
11865,12.9425693038763
11866,12.8603361503991
11867,12.9343214370571
11868,13.0542995865628
11869,12.9956241642635
11870,12.8366198449365
11871,12.9307133141421
11872,12.9410326899442
11873,13.0365882480926
11874,12.8758716386251
11875,12.8980094585106
11876,12.9891176405889
11877,12.9282194269602
11878,13.05261406796
11879,12.9416811049691
11880,13.1161972901874
11881,12.9246092939909
11882,13.0415671509342
11883,12.9208144686381
11884,13.1148115947161
11885,12.9868685617351
11886,12.8845895598895
11887,13.0640666018083
11888,12.9223702164323
11889,12.974952999062
11890,12.8427861843309
11891,12.9759745078931
11892,12.8052113736997
11893,12.9778235544791
11894,13.0443513619447
11895,12.9483730760734
11896,12.9530030329138
11897,13.0174238078428
11898,12.9855127200013
11899,12.9192840141019
11900,12.9997831934867
11901,13.1496976969358
11902,13.0273257541044
11903,13.032236620505
11904,12.9455725352065
11905,12.9217527588214
11906,12.9551164238579
11907,13.0122647889368
11908,12.8684900029251
11909,13.0655327423367
11910,12.9394197842928
11911,12.9200761675635
11912,12.914436945654
11913,12.9795857183476
11914,13.0124155046797
11915,12.9403080882399
11916,13.0947944967846
11917,12.9528759782373
11918,13.0282343476442
11919,12.8795631360078
11920,13.0218214685528
11921,13.0223099376974
11922,12.959704900318
11923,12.816789774304
11924,12.8409436520076
11925,12.8786675096538
11926,12.7251825564007
11927,13.027287885311
11928,13.0128483989365
11929,12.9013526261573
11930,12.9019356759432
11931,12.9053959459278
11932,12.9126132799615
11933,13.0277558161798
11934,12.896938990869
11935,13.017356839468
11936,12.8310972486999
11937,12.9342975415523
11938,12.8865792720287
11939,12.9069822324058
11940,12.9976171286063
11941,12.8901486887579
11942,13.0116918465832
11943,12.953545837141
11944,12.8117925493024
11945,13.082488437766
11946,12.7989431942359
11947,13.0017828876118
11948,12.8642078011268
11949,12.7371545141378
11950,12.95428666695
11951,12.8892703915507
11952,12.9674875070482
11953,12.8412897273321
11954,12.9141245654839
11955,13.008705899088
11956,12.9049761967529
11957,12.9489608474699
11958,12.8881839501207
11959,13.1100099709693
11960,12.942632279191
11961,12.9399945229416
11962,13.0120903847015
11963,13.0074730392828
11964,12.8290235465799
11965,12.9269804761024
11966,12.9420592411418
11967,12.7845775074008
11968,12.9353007429229
11969,12.9502820094908
11970,13.110472568724
11971,13.0293770359457
11972,12.9053639548433
11973,12.9346775803877
11974,13.0107430373206
11975,12.9390971752077
11976,12.9902101116236
11977,12.9260778803825
11978,12.8064737704424
11979,12.8928441630476
11980,12.9582843449196
11981,12.9884386037202
11982,13.0418071002137
11983,13.0056007443768
11984,13.0499473873196
11985,12.9482648259936
11986,13.0179431317796
11987,12.9499848150549
11988,12.8167343739317
11989,12.9691276860931
11990,12.9865693657063
11991,13.0907992693943
11992,12.8444941607271
11993,12.9770851783832
11994,12.8334589493983
11995,12.817275744677
11996,13.14177517212
11997,12.8110477925001
11998,12.9419107495597
11999,13.0302184770487
12000,12.9175550755361
12001,12.8953088293961
12002,13.0587619554696
12003,12.7407751760779
12004,12.9140311871428
12005,12.8887373649504
12006,12.9656278574068
12007,12.9530275880847
12008,12.9386058462723
12009,13.0272350421174
12010,13.0117169891552
12011,13.0491154469772
12012,12.8904270838832
12013,13.1127393013446
12014,13.1083928866958
12015,13.0198032925812
12016,12.912757011126
12017,13.0543413207928
12018,12.9420436679669
12019,13.1055521240735
12020,12.9764460476475
12021,12.8768454089748
12022,13.0403480458984
12023,12.9751290588787
12024,13.055340889105
12025,12.9863452306835
12026,12.9684293145738
12027,12.8605081693446
12028,12.9587034318555
12029,13.0911991484574
12030,12.9797483649802
12031,13.0515284465142
12032,12.8533901880285
12033,12.9525444358753
12034,12.8248035676163
12035,13.0144304665736
12036,12.8779871325279
12037,13.191313816981
12038,12.8927607017374
12039,12.9722320734458
12040,12.8857951573374
12041,12.935509805566
12042,12.8718047157466
12043,12.8521539676614
12044,12.915318661883
12045,13.1475324353852
12046,12.9635576385371
12047,12.8611702339614
12048,13.0085049200056
12049,12.9813518838591
12050,12.8729927302259
12051,12.9264675933517
12052,13.0831154751114
12053,12.936459726704
12054,12.8240082411275
12055,13.045165238881
12056,12.9269602198171
12057,12.9478486682229
12058,13.0157000649148
12059,12.9415274243175
12060,13.0530635389372
12061,12.9721144217468
12062,12.8775476565379
12063,12.9456175366665
12064,12.8881576984754
12065,13.0361586270264
12066,12.9940700006581
12067,12.9244155186645
12068,12.7488048339707
12069,13.2828823042892
12070,12.8601925897653
12071,12.9334916742158
12072,13.1153059388096
12073,12.9423549932916
12074,13.0090800874587
12075,12.9696975380013
12076,13.0338192292233
12077,12.852139941875
12078,13.0702168024537
12079,12.8601100092898
12080,12.9190807496773
12081,13.0675492664904
12082,12.946614154803
12083,13.2566762471787
12084,12.9496834732332
12085,12.870903149652
12086,12.8093216478009
12087,12.9070640219475
12088,13.0075546333614
12089,13.1040780179372
12090,12.954031160651
12091,12.9631855802256
12092,12.8483093099128
12093,12.8354846662997
12094,12.9128950056058
12095,12.9737701585966
12096,12.8498475856045
12097,12.910095907151
12098,12.974593643838
12099,13.0302191659368
12100,12.9925403462858
12101,13.0809071184857
12102,12.9284560631322
12103,13.0545320699173
12104,12.7316968560835
12105,13.0642543636283
12106,13.1307122757218
12107,12.9029342958285
12108,13.0671467651621
12109,12.9321965786532
12110,13.0786044465139
12111,13.0346777316861
12112,12.9842229420424
12113,12.9857241482455
12114,13.0308798915696
12115,13.0671331643073
12116,12.9621710124737
12117,12.9587473514483
12118,13.0111101853213
12119,13.0924977330574
12120,13.0245050937669
12121,12.9312995183764
12122,12.8575180152192
12123,12.9391387808221
12124,12.9714284243772
12125,13.0214563811287
12126,12.8856884033571
12127,12.9263484426599
12128,12.9317731005937
12129,12.9785785646891
12130,13.1047704994001
12131,12.9565289225779
12132,12.920942346997
12133,13.1184057044078
12134,12.9726243780842
12135,13.0414398943913
12136,12.8839616455757
12137,12.9871210289252
12138,12.8132804091569
12139,12.8710930913094
12140,12.944989458747
12141,13.0612432070145
12142,13.0284742481167
12143,12.8354114925049
12144,12.9119518626375
12145,12.8414659490725
12146,12.9601725293989
12147,13.0857489271488
12148,12.8580265319031
12149,13.0265880437914
12150,13.01398964401
12151,12.9874136170578
12152,13.2560783444635
12153,13.0151697833561
12154,13.1475476760972
12155,13.0893625851255
12156,12.9192033390504
12157,12.9551047590851
12158,12.9314682788736
12159,12.882189646312
12160,13.2312175251375
12161,13.0941036596066
12162,12.8192237280023
12163,12.8752585146002
12164,12.9109664446915
12165,13.068056642732
12166,13.0513227882928
12167,12.9274524268305
12168,13.0494167732419
12169,12.9007025541038
12170,12.9607429112164
12171,12.9792889485331
12172,12.8469545607949
12173,13.0405666823261
12174,13.2022997309375
12175,13.0437136491654
12176,12.966091805151
12177,13.086785083252
12178,13.0647523924622
12179,13.038083092341
12180,12.8217556170525
12181,12.851064012865
12182,12.9677360778851
12183,13.0561951594923
12184,12.9692156113711
12185,12.8682591527428
12186,13.036263615668
12187,13.0257875635322
12188,13.0333846131919
12189,13.0061017750975
12190,13.151133748563
12191,13.0505659277259
12192,12.8091959063782
12193,12.9449793237816
12194,13.0282114231221
12195,12.8679438254971
12196,12.9980456027099
12197,12.8687007684263
12198,13.2390220686306
12199,13.1322393703622
12200,13.0911972698672
12201,12.9799624772696
12202,13.085833541864
12203,13.1054065671686
12204,12.9752737883658
12205,13.0804775181957
12206,12.9150740298047
12207,12.9638834018749
12208,12.9823097438311
12209,13.1123536868377
12210,13.0280468015868
12211,13.1452305316752
12212,12.9903046028216
12213,13.1261579069881
12214,12.9612158194155
12215,12.8549106147672
12216,12.8385870730039
12217,13.0799363843949
12218,13.0794355991631
12219,13.1160471815749
12220,13.0026143241872
12221,13.0143328988127
12222,13.207640747148
12223,13.1042210324206
12224,13.1494602282991
12225,13.0237128340892
12226,13.044243262379
12227,13.0679216080697
12228,12.9949865519217
12229,13.0674339223631
12230,12.9890277030714
12231,12.9562880849257
12232,13.1068463998031
12233,13.0785871000308
12234,12.9857408057331
12235,13.1905769171068
12236,13.0328947010873
12237,12.8433208845404
12238,13.1696960090337
12239,12.9973862991791
12240,12.9648172435017
12241,12.9018040042542
12242,13.2008984151283
12243,13.1041169564534
12244,13.0744114405436
12245,13.1069723122416
12246,13.1236262787488
12247,12.9304395871842
12248,13.0998644495867
12249,12.9861817258261
12250,12.9329151071239
12251,12.9759150546599
12252,13.0601228088284
12253,13.0719230214777
12254,13.1470102745299
12255,12.8822941007255
12256,13.0607597376729
12257,13.0901791956905
12258,13.0625432882842
12259,13.0864139979993
12260,12.9602270020347
12261,13.245120832739
12262,12.9925377593497
12263,12.9662738398964
12264,12.9742663334966
12265,12.9772054630167
12266,13.1965636945839
12267,13.1930323028938
12268,13.0993438311796
12269,13.1426158278431
12270,12.9999075545529
12271,13.0705726888652
12272,12.9495468386173
12273,13.2086386992916
12274,13.161089608847
12275,13.0645673161455
12276,13.1903445280369
12277,13.0562455944415
12278,13.2912965730217
12279,13.0399451696451
12280,13.0342167679223
12281,13.1163890022948
12282,13.1341976594007
12283,13.0059066820979
12284,13.2065791436942
12285,12.9173768130663
12286,13.110744779266
12287,13.0078220613063
12288,13.2368203817427
12289,13.0744639142516
12290,13.0390650648839
12291,13.0384304976253
12292,13.1325277806497
12293,12.9450955946306
12294,13.2025375817072
12295,13.0641718392752
12296,13.0117260473073
12297,13.0871194209333
12298,13.0331849874527
12299,13.2325622931082
12300,12.9090035925411
12301,12.998032937593
12302,12.953949729454
12303,13.076191218581
12304,13.0280929362142
12305,13.1553479023321
12306,12.9203980019725
12307,13.0857975064201
12308,13.0461157469931
12309,12.9630710531138
12310,12.8624065123042
12311,13.2536991847074
12312,13.1286866370056
12313,12.9822817472806
12314,13.0601242230753
12315,12.981203756222
12316,12.9559468172396
12317,13.042049595315
12318,12.9829188100854
12319,13.0756381013209
12320,13.0788938103388
12321,13.0439576302376
12322,13.1360561371112
12323,13.2600630677517
12324,12.9948333405691
12325,12.9992381027774
12326,13.1815424395606
12327,13.0581755428844
12328,13.0690588657288
12329,13.0957533929353
12330,13.0448480669551
12331,13.1502788985959
12332,13.213184489452
12333,12.9258806652034
12334,13.1931928638919
12335,13.0532397229569
12336,13.0485097059118
12337,13.0748455585499
12338,13.128604177575
12339,13.0338097380643
12340,13.2070048578177
12341,13.1245482890957
12342,13.081961622414
12343,12.9872189663222
12344,13.0611867952969
12345,13.1591187211417
12346,13.2258463762996
12347,13.0853150869097
12348,13.0719720100762
12349,13.1313912368836
12350,13.0802502418079
12351,12.8722677475082
12352,13.0909265407212
12353,13.1709257460431
12354,13.1056987974757
12355,13.0997291162777
12356,13.1283920113471
12357,13.0111338540847
12358,13.0343758118939
12359,13.1754995252915
12360,13.2126602977351
12361,13.1473916291857
12362,13.0491701676746
12363,13.1019557301772
12364,13.2755917350295
12365,13.101279343911
12366,13.1449266818676
12367,13.1318376505371
12368,13.1382270960708
12369,13.0545975551395
12370,13.2280347429718
12371,12.9743739613661
12372,13.1549140915861
12373,13.071867197622
12374,13.0494201276561
12375,13.0446330148345
12376,13.080233911275
12377,13.2330856343225
12378,13.0416676318781
12379,13.078971249945
12380,13.1639410519793
12381,13.0439539217306
12382,13.0963966875708
12383,13.2027811545337
12384,12.967806437956
12385,13.1603191477144
12386,13.1746121153628
12387,13.1483603908387
12388,13.113258789755
12389,13.1550038728147
12390,13.2112348740273
12391,13.1719689767342
12392,12.9608568512706
12393,13.303291294165
12394,12.9867968085895
12395,13.1858761651035
12396,13.0768439180075
12397,13.1362729941321
12398,13.1611579038278
12399,13.1059528252068
12400,13.0890184810599
12401,13.0509714976636
12402,13.111726552251
12403,13.0811943353422
12404,13.0276720854143
12405,13.233415499743
12406,13.2187555067176
12407,13.0424103468889
12408,13.2252970244208
12409,13.1772919207407
12410,13.3086989505686
12411,13.0585210489664
12412,13.1754504351615
12413,13.1689169634201
12414,13.300037238741
12415,13.1470925766643
12416,13.1668711899384
12417,13.1358339515781
12418,12.9153677329602
12419,13.0206833039531
12420,13.1430309005293
12421,13.0834324953293
12422,13.0694526255785
12423,13.2076045887825
12424,13.1601122954171
12425,12.9822554858568
12426,13.2293623904981
12427,13.2106657301173
12428,13.0549417119068
12429,13.3137577579827
12430,13.1515591469245
12431,13.2007886666191
12432,13.3228222683633
12433,13.0896368117642
12434,12.9776536946231
12435,13.1282978287074
12436,13.0799579515674
12437,13.2052088374793
12438,13.2529498084054
12439,13.1230818361802
12440,13.1711449602974
12441,13.2370598894754
12442,13.1637438629913
12443,13.309588269699
12444,12.9645136902915
12445,13.0841416678915
12446,12.9116992116185
12447,13.0928514040059
12448,13.1088140430725
12449,13.0015947544884
12450,13.2457633006587
12451,13.1378579467916
12452,13.157987539041
12453,13.1379106959463
12454,13.2248425612783
12455,12.9083469128636
12456,13.2510522607408
12457,13.1292123406557
12458,13.0398792952296
12459,13.0511581417347
12460,13.1534629250463
12461,12.990154378323
12462,13.3108401705149
12463,13.202040652169
12464,12.9502461464062
12465,13.17022981537
12466,12.9414693491446
12467,13.3057006398026
12468,13.1163386602136
12469,13.1434376322717
12470,13.1757411817008
12471,13.1563693503192
12472,12.9994887671667
12473,13.2280108365936
12474,12.8710853011231
12475,13.1490074346387
12476,13.0808753984594
12477,13.0397018256404
12478,13.2662350876581
12479,13.073762381326
12480,13.0550280804807
12481,13.1761283555219
12482,13.0999591875267
12483,13.1920124893307
12484,13.1648493082067
12485,13.0835604260853
12486,12.9914164645136
12487,13.2409960205006
12488,13.1526954343813
12489,13.236308171986
12490,13.2369021688945
12491,13.0956544496741
12492,13.273055826073
12493,13.0794347054299
12494,13.0914497739049
12495,13.0568611770203
12496,13.0042594042768
12497,12.9583606915515
12498,13.1638084926082
12499,13.169890427564
12500,12.9686668680623
12501,13.1783890606072
12502,13.0173164083881
12503,13.0483370214094
12504,13.0651638194467
12505,13.1417924482331
12506,13.1420608591638
12507,13.0444250719445
12508,13.3428642041125
12509,13.0937332306052
12510,13.0777883280778
12511,13.0286420214773
12512,13.2234876559817
12513,13.0933733943278
12514,12.902803271442
12515,12.9724682495288
12516,13.0584508567942
12517,13.1928764394122
12518,13.0588050214155
12519,13.0073150008515
12520,13.0851670279914
12521,13.0331589826234
12522,13.1868002308132
12523,13.1948951231597
12524,13.1952053170772
12525,13.1806355582179
12526,13.0944146529723
12527,13.010221140945
12528,13.2151445307321
12529,13.1759364654536
12530,13.0781549485882
12531,12.9205359078677
12532,12.9726699351442
12533,13.0678472905934
12534,13.0952961000687
12535,13.1839392795969
12536,13.1010474795921
12537,13.0855858048125
12538,13.1312801564231
12539,13.0003250737286
12540,13.127033185501
12541,13.0484942086667
12542,13.1536696856855
12543,13.0359034483213
12544,13.1601017424957
12545,13.1744341892384
12546,13.0995997162071
12547,13.0497435771779
12548,13.1332566918702
12549,13.0239835973488
12550,13.1258409876308
12551,13.1727059680543
12552,13.0613012649206
12553,13.0868594181996
12554,13.2298694456355
12555,13.225119320465
12556,13.1397679427852
12557,12.8732285754344
12558,13.1393517678292
12559,13.0673184180733
12560,13.0861281149781
12561,13.0499995057481
