ID,time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual
10309,2019-03-06 13:44:18,14.23,24.02,12.59,236,601.11,257,1256.29,72,71.8,63.64,12.08,367.96,81.1,75,12.85,241,556.7,256,208.54,69,69.09,73.81,13.94,225.9,76.9,59.9,8.83,221,433.18,205,217.39,78,78,347.34,13.01,247.49,75.3,65,116.4,104.1,80
10310,2019-03-06 13:44:19,14.23,24.02,12.59,236,601.11,257,1261.11,72,71.9,63.37,12.08,373.36,81.1,75,12.85,241,556.7,256,191.77,68.98,69.1,73.69,13.87,227.07,77.1,59.9,8.83,221,433.18,205,192.51,78,78,346.68,13.04,247.43,75.3,65,116.3,103.5,80
10311,2019-03-06 13:44:20,14.23,24.02,12.59,236,601.11,257,1260,72,71.9,63.5,12.08,371.14,81.1,75,12.85,241,556.7,256,205.55,68.98,69.07,73.38,13.91,221.6,76.9,59.9,8.83,221,433.18,205,226.42,77.9,78,346,13.07,248.17,75.3,65,116.3,103.9,80
10312,2019-03-06 13:44:21,14.23,24.02,12.59,236,601.11,257,1257.01,72,71.9,64.44,12.08,373.34,81.1,75,12.85,241,556.7,256,225.62,68.99,69.07,73.5,13.86,220.93,77.1,59.9,8.83,221,433.18,205,225.07,77.9,77.9,349.09,12.94,247.4,75.3,65,116.3,103.9,80
10313,2019-03-06 13:44:22,14.23,24.02,12.59,236,601.11,257,1267.33,72,71.9,64.04,12.08,375.29,81.1,75,12.85,241,556.7,256,219.94,69,69.05,73.88,13.87,224.95,76.9,60,8.83,221,433.18,205,200.41,77.9,77.9,345.61,12.91,248.1,75.3,65,116.1,104.8,80
10314,2019-03-06 13:44:23,14.23,24.02,12.59,236,601.11,257,1266.11,72,71.9,63.5,12.11,367.97,81.2,75,12.85,241,556.7,256,215.39,68.99,69.06,73.44,13.86,226.62,77,60,8.83,221,433.18,205,215.12,77.9,77.9,348.18,13.06,247.44,75.3,65,116.1,104.2,80
10315,2019-03-06 13:44:24,14.23,24.02,12.59,236,601.11,257,1256.08,72,71.9,63.1,12.11,370.3,81.2,75,12.85,241,556.7,256,218.47,68.99,69.08,73.31,13.87,224.45,77.1,60,8.83,221,433.18,205,227.27,77.9,77.9,341.12,12.95,247.69,75.3,65,116.1,104.5,80
10316,2019-03-06 13:44:25,14.23,24.02,12.59,236,601.11,257,1263.93,72,72,63.37,12.08,371.82,81.2,75,12.85,241,556.7,256,203.25,68.97,69.08,73.13,13.89,223.8,77,60,8.83,221,433.18,205,212.97,78,77.9,344.99,12.96,248.16,75.3,65,116,104.7,80
10317,2019-03-06 13:44:26,14.23,24.02,12.59,236,601.11,257,1261.09,72,72,63.77,12.08,372.76,81.2,75,12.85,241,556.7,256,220.53,68.97,69.07,73.63,13.9,223.08,77,60,8.83,221,433.18,205,220.58,77.9,77.9,343.96,12.93,247.42,75.3,65,116,104.5,80
10318,2019-03-06 13:44:27,14.23,24.02,12.59,236,601.11,257,1261.97,72,72,63.77,12.08,375.66,81.2,75,12.85,241,556.7,256,217.37,68.98,69.06,73.63,13.86,226.53,77,60,8.83,221,433.18,205,207.55,78,77.8,343.86,12.96,247.89,75.3,65,116,104.4,80
10319,2019-03-06 13:44:28,14.23,24.02,12.59,236,601.11,257,1271.72,72,72,63.1,12.11,367.95,81.2,75,12.85,241,556.7,256,218.5,68.97,69.07,73.63,13.91,227.15,77,60,8.83,221,433.18,205,190.45,78,77.8,341.2,12.92,247.41,75.3,65,115.8,103.9,80
10320,2019-03-06 13:44:29,14.23,24.02,12.59,236,601.11,257,1262.23,72,72,62.96,12.11,367.94,81.2,75,12.85,241,556.7,256,221.66,68.97,69.09,73.31,13.94,223.88,77,60,8.83,221,433.18,205,221.66,78,77.8,338.81,13.07,248.06,75.3,65,115.8,104.6,80
10321,2019-03-06 13:44:30,14.23,24.02,12.59,236,601.11,257,1264.21,72,72,63.9,12.08,371.79,81.2,75,12.85,241,556.7,256,214.18,68.97,69.07,73.25,13.86,222.6,77,60.1,8.83,221,433.18,205,220.48,78,77.8,338.66,13.04,247.8,75.3,65,115.8,104.4,80
10322,2019-03-06 13:44:31,14.23,24.02,12.59,236,601.11,257,1276.32,72,72.1,64.44,12.08,372.6,81.2,75,12.85,241,556.7,256,210.13,68.97,69.08,73.25,13.9,226.12,77.1,60.1,8.83,221,433.18,205,195.86,78,77.8,343.01,13.09,247.55,75.3,65,116.1,104.7,80
10323,2019-03-06 13:44:32,14.23,24.02,12.59,236,601.11,257,1263.03,72,72.1,63.5,12.08,377.07,81.2,75,12.85,241,556.7,256,189.9,69,69.1,73.19,13.86,226.9,77,60.1,8.83,221,433.18,205,201.06,78,77.8,345.24,13.01,247.4,75.3,65,116.1,104.3,80
10324,2019-03-06 13:44:33,14.23,24.02,12.59,236,601.11,257,1260.61,72,72.1,63.77,12.08,369.88,81.2,75,12.85,241,556.7,256,206.81,69.01,69.09,73.31,13.85,221.93,77,60.1,8.83,221,433.18,205,215.98,78,77.8,340.12,13,247.39,75.3,65,116.1,104.6,80
10325,2019-03-06 13:44:34,14.23,24.02,12.59,236,601.11,257,1247.6,72,72.1,63.5,12.08,367.19,81.2,75,12.85,241,556.7,256,205.64,68.99,69.09,73.75,13.9,220.12,77.1,60.1,8.83,221,433.18,205,215.85,78,77.8,341.69,13.04,247.4,75.3,65,116.5,104.2,80
10326,2019-03-06 13:44:35,14.23,24.02,12.59,236,601.11,257,1266.86,72,72.1,64.17,12.11,372.21,81.2,75,12.85,241,556.7,256,197.03,69,69.09,73.56,13.93,225.1,77,60.1,8.83,221,433.18,205,210.3,78,77.9,347.41,12.99,247.44,75.3,65,116.5,104.3,80
10327,2019-03-06 13:44:36,14.23,24.02,12.59,236,601.11,257,1267.9,72,72.2,64.17,12.05,372.54,81.2,75,12.85,241,556.7,256,205.16,68.99,69.08,73.06,13.91,226.62,77.1,60.1,8.83,221,433.18,205,202.19,78,77.9,343.73,12.86,247.4,75.3,65,116.5,104.7,80
10328,2019-03-06 13:44:37,14.23,24.02,12.59,236,601.11,257,1259.07,72,72.2,63.9,12.11,378.16,81.2,75,12.85,241,556.7,256,217.02,68.98,69.09,73.19,13.91,221.77,77,60.1,8.83,221,433.18,205,243.53,78,77.9,342.05,12.99,247.42,75.3,65,116.2,104.5,80
10329,2019-03-06 13:44:38,14.23,24.02,12.59,236,601.11,257,1265.9,72,72.2,63.77,12.08,370.57,81.2,75,12.85,241,556.7,256,220.37,69.01,69.1,73.31,13.86,221.2,76.9,60.1,8.83,221,433.18,205,215.59,78,77.9,341.29,12.83,247.43,75.3,65,116.2,104.8,80
10330,2019-03-06 13:44:39,14.23,24.02,12.59,236,601.11,257,1252.45,72,72.2,63.37,12.11,366.42,81.2,75,12.85,241,556.7,256,199.14,69.01,69.09,73.5,13.93,223.58,77.1,60,8.83,221,433.18,205,202.73,77.9,77.9,342.92,12.93,247.45,75.3,65,116.2,104.4,80
10331,2019-03-06 13:44:40,14.23,24.02,12.59,236,601.11,257,1266.13,72,72.2,64.31,12.08,372.24,81.2,75,12.85,241,556.7,256,176.56,68.97,69.08,73.25,13.89,226.63,76.9,60,8.83,221,433.18,205,236.93,77.9,77.9,343.66,12.98,247.42,75.3,65,116.4,104.4,80
10332,2019-03-06 13:44:41,14.23,24.02,12.59,236,601.11,257,1257.56,72,72.2,64.58,12.08,371.82,81.2,75,12.85,241,556.7,256,200.51,68.97,69.09,73.31,13.85,226.4,77.1,60,8.83,221,433.18,205,190.74,77.9,77.9,348.13,13.02,247.45,75.3,65,116.4,104.5,80
10333,2019-03-06 13:44:42,14.23,24.02,12.59,236,601.11,257,1253.75,72,72.3,63.9,12.14,378.77,81.2,75,12.85,241,556.7,256,200.9,69,69.07,73.63,13.85,224.82,76.9,60,8.83,221,433.18,205,196.2,77.9,77.9,347.78,13.07,247.4,75.3,65,116.4,104.2,80
10334,2019-03-06 13:44:43,14.23,24.02,12.59,236,601.11,257,1267.94,72,72.3,63.64,12.11,371.79,81.2,75,12.85,241,556.7,256,211.41,69.01,69.11,73.56,13.9,223.17,76.9,60,8.83,221,433.18,205,225.53,77.9,77.9,338.97,12.91,247.89,75.3,65,116.4,104.5,80
10335,2019-03-06 13:44:44,14.23,24.02,12.59,236,601.11,257,1262.42,72,72.3,62.96,12.14,366.51,81.2,75,12.85,241,556.7,256,190.37,68.96,69.06,73.25,13.94,226.12,77.1,60,8.83,221,433.18,205,190.37,77.9,77.9,345.19,13,247.43,75.3,65,116.4,104.3,80
10336,2019-03-06 13:44:45,14.23,24.02,12.59,236,601.11,257,1278.73,72,72.3,64.04,12.08,372.33,81.2,75,12.85,241,556.7,256,197.87,68.97,69.06,72.88,13.93,226.83,76.9,60,8.83,221,433.18,205,201.97,77.9,77.9,344.59,12.87,247.41,75.3,65,116.4,104.5,80
10337,2019-03-06 13:44:46,14.23,24.02,12.59,236,601.11,257,1264.23,72,72.3,64.17,12.08,371.01,81.2,75,12.85,241,556.7,256,214.48,68.98,69.07,73.31,13.9,222.95,77.1,59.9,8.83,221,433.18,205,214.48,77.9,77.9,345.25,12.94,247.44,75.3,65,116.3,104.5,80
10338,2019-03-06 13:44:47,14.23,24.02,12.59,236,601.11,257,1260.04,72,72.3,63.37,12.11,377.94,81.2,75,12.85,241,556.7,256,206.07,68.99,69.12,73.5,13.85,221.5,76.9,59.9,8.83,221,433.18,205,206.07,77.9,77.9,340.41,12.98,247.41,75.3,65,116.3,104.1,80
10339,2019-03-06 13:44:48,14.23,24.02,12.59,236,601.11,257,1252.46,72,72.4,62.69,12.11,372.54,81.2,75,12.85,241,556.7,256,198.78,69.01,69.07,73.56,13.92,225.72,77.1,59.9,8.83,221,433.18,205,198.78,77.9,77.9,339.11,12.99,247.47,75.3,65,116.3,104,80
10340,2019-03-06 13:44:49,14.23,24.02,12.59,236,601.11,257,1262.02,72,72.4,62.96,12.08,367.16,81.3,75,12.85,241,556.7,256,219.99,69.01,69.09,73.25,13.9,226.63,77.1,59.9,8.83,221,433.18,205,219.99,77.9,77.9,342.3,12.87,247.44,75.3,65,116.1,104.5,80
10341,2019-03-06 13:44:50,14.23,24.02,12.59,236,601.11,257,1276.24,72,72.4,63.9,12.08,371.78,81.3,75,12.85,241,556.7,256,210.62,68.97,69.09,73.44,13.95,221.22,76.9,59.9,8.83,221,433.18,205,210.62,78,77.9,343.25,12.95,247.41,75.3,65,116.1,104.3,80
10342,2019-03-06 13:44:51,14.23,24.02,12.59,236,601.11,257,1265.6,72,72.4,64.31,12.14,370.2,81.3,75,12.85,241,556.7,256,202.57,68.98,69.09,73.88,13.92,220.5,77.1,59.9,8.83,221,433.18,205,202.57,78,78,341.37,13.1,247.45,75.3,65,116.1,104.4,80
10343,2019-03-06 13:44:52,14.23,24.02,12.59,236,601.11,257,1263.37,72,72.4,63.77,12.11,376.44,81.3,75,12.85,241,556.7,256,196.36,68.98,69.09,73.38,13.93,224.72,76.9,59.9,8.83,221,433.18,205,196.36,78,78,341.19,13.02,247.43,75.3,65,116.5,104.5,80
10344,2019-03-06 13:44:53,14.23,24.02,12.59,236,601.11,257,1260.21,72,72.5,63.64,12.11,373.37,81.3,75,12.85,241,556.7,256,188.05,68.99,69.08,73.19,13.86,226.62,77.1,59.9,8.83,221,433.18,205,188.05,78,78,336.86,13.06,247.44,75.3,65,116.5,104.2,80
10345,2019-03-06 13:44:54,14.23,24.02,12.59,236,601.11,257,1266.07,72,72.5,63.23,12.11,367.53,81.3,75,12.85,241,556.7,256,190.17,69,69.09,73.13,13.86,223.08,77.1,59.9,8.83,221,433.18,205,190.17,78,78,341.12,13.01,247.44,75.3,65,116.5,104.1,80
10346,2019-03-06 13:44:55,14.23,24.02,12.59,236,601.11,257,1267.11,72,72.5,64.17,12.11,371.84,81.3,75,12.85,241,556.7,256,191.04,68.99,69.09,73.81,13.87,222.52,76.9,59.9,8.83,221,433.18,205,191.04,78,78,345.89,13.11,247.43,75.3,65,116.3,104.3,80
10347,2019-03-06 13:44:56,14.23,24.02,12.59,236,601.11,257,1266.91,72,72.5,64.04,12.11,370.97,81.3,75,12.85,241,556.7,256,197.04,69,69.1,73.63,13.87,223.42,77.1,59.9,8.83,221,433.18,205,197.04,78,78,344.31,12.98,247.41,75.3,65,116.3,103.8,80
10348,2019-03-06 13:44:57,14.23,24.02,12.59,236,601.11,257,1254.13,72,72.5,63.9,12.14,368.33,81.3,75,12.85,241,556.7,256,227.79,68.98,69.06,73.56,13.91,226.23,76.9,60,8.83,221,433.18,205,227.79,78,78,339.62,13.03,247.44,75.3,65,116.3,104.2,80
10349,2019-03-06 13:44:58,14.23,24.02,12.59,236,601.11,257,1261.77,72,72.5,63.5,12.11,374.19,81.3,75,12.85,241,556.7,256,234.01,68.97,69.05,73.31,13.94,227.02,77.1,60,8.83,221,433.18,205,234.01,78,78,346.48,12.99,247.48,75.3,65,116.3,104,80
10350,2019-03-06 13:44:59,14.23,24.02,12.59,236,601.11,257,1273.55,72,72.5,63.37,12.05,367.91,81.3,75,12.85,241,556.7,256,216.56,68.97,69.08,73.38,13.87,223.95,77.1,60,8.83,221,433.18,205,216.56,78,78,347.78,12.96,246.88,75.3,65,116.3,104,80
10351,2019-03-06 13:45:00,14.23,24.02,12.59,236,601.11,257,1256.93,72,72.5,64.44,12.11,371.79,81.3,75,12.85,241,556.7,256,198.81,68.97,69.08,73.5,13.9,222.93,76.9,60,8.83,221,433.18,205,198.81,78,78.1,346.29,13.05,247.43,75.3,65,116.3,103.9,80
10352,2019-03-06 13:45:01,14.23,24.02,12.59,236,601.11,257,1267.02,72,72.5,64.17,12.11,370.78,81.3,75,12.85,241,556.7,256,195.97,68.97,69.08,73.19,13.91,225.82,77.1,60,8.83,221,433.18,205,195.97,78,78.1,342.71,13.05,247.45,75.3,65,116.1,103.8,80
10353,2019-03-06 13:45:02,14.23,24.02,12.59,236,601.11,257,1267.21,72,72.6,63.5,12.11,368.81,81.3,75,12.85,241,556.7,256,212.87,68.99,69.06,73.13,13.87,226.88,76.9,60,8.83,221,433.18,205,212.87,78,78.1,345.3,12.79,247.46,75.3,65,116.1,104.1,80
10354,2019-03-06 13:45:03,14.23,24.02,12.59,236,601.11,257,1273.91,72,72.6,63.23,12.11,374.13,81.3,75,12.85,241,556.7,256,183.39,68.99,69.09,73.25,13.87,221.93,77.1,60,8.83,221,433.18,205,183.39,78,78.1,345.67,12.96,247.24,75.3,65,116.1,103.6,80
10355,2019-03-06 13:45:04,14.23,24.02,12.59,236,601.11,257,1270.36,72,72.6,63.23,12.11,368.56,81.3,75.1,12.85,241,556.7,256,199.72,69.01,69.09,73.63,13.91,220.57,77.1,60,8.83,221,433.18,205,199.72,78,78.1,343.69,12.95,247.44,75.3,65,116.3,104.3,80
10356,2019-03-06 13:45:05,14.23,24.02,12.59,236,601.11,257,1258.16,72,72.6,64.04,12.14,371.22,81.3,75.1,12.85,241,556.7,256,196.32,69.01,69.08,73.5,13.86,225.5,76.9,60,8.83,221,433.18,205,196.32,78,78.1,342.25,12.91,247.44,75.3,65,116.3,103.8,80
10357,2019-03-06 13:45:06,14.23,24.02,12.59,236,601.11,257,1255.22,72,72.6,64.17,12.14,370.66,81.3,75.1,12.85,241,556.7,256,225.49,68.97,69.05,73,13.92,226.93,77.1,60,8.83,221,433.18,205,225.49,78,78.1,340.78,12.79,247.56,75.3,65,116.3,104.1,80
10358,2019-03-06 13:45:07,14.23,24.02,12.59,236,601.11,257,1251.85,72,72.6,63.37,12.14,365.64,81.3,75.1,12.85,241,556.7,256,209.12,69,69.1,73.06,13.85,221.73,76.9,60.1,8.83,221,433.18,205,209.12,78,78.1,338.94,12.95,247.43,75.3,65,116.2,104,80
10359,2019-03-06 13:45:08,14.23,24.02,12.59,236,601.11,257,1252.87,72,72.6,62.42,12.08,373.35,81.4,75.1,12.85,241,556.7,256,220.67,69,69.03,73.19,13.87,220.73,77.1,60.1,8.83,221,433.18,205,213.06,78,78.1,340.9,13.02,246.97,75.3,65,116.2,103.9,80
10360,2019-03-06 13:45:09,14.23,24.02,12.59,236,601.11,257,1258.4,72,72.6,62.83,12.08,368.73,81.4,75.1,12.85,241,556.7,256,203.17,69.01,69.09,73.5,13.91,224.03,76.9,60.1,8.83,221,433.18,205,206.75,78,78.2,343.41,12.87,247.41,75.3,65,116.2,104.1,80
10361,2019-03-06 13:45:10,14.23,24.02,12.59,236,601.11,257,1262.74,72,72.6,64.17,12.08,370.49,81.4,75.1,12.85,241,556.7,256,209.19,69.01,69.09,73.13,13.86,226.18,76.9,60.1,8.83,221,433.18,205,202.66,78,78.2,341.31,12.88,247.42,75.3,65,116.5,103.5,80
10362,2019-03-06 13:45:11,14.23,24.02,12.59,236,601.11,257,1260.54,72,72.6,63.64,12.11,371.32,81.4,75.1,12.85,241,556.7,256,210.55,68.99,69.07,73.38,13.86,226.55,77.1,60,8.83,221,433.18,205,217.37,78,78.2,349.24,12.9,248.09,75.3,64.9,116.5,103.7,79.9
10363,2019-03-06 13:45:12,14.23,24.02,12.59,236,601.11,257,1266.61,72,72.6,63.5,12.11,364.85,81.4,75.1,12.85,241,556.7,256,196.46,69.01,69.08,73.63,13.91,224.02,76.9,60,8.83,221,433.18,205,209.81,78,78.2,347.65,12.89,247.67,75.3,64.9,116.5,103.8,79.9
10364,2019-03-06 13:45:13,14.23,24.02,12.59,236,601.11,257,1263.35,72,72.6,63.77,12.11,371.05,81.4,75.1,12.85,241,556.7,256,207,69.01,69.08,73.69,13.95,222.73,77.1,60,8.83,221,433.18,205,219.04,78,78.2,345.3,12.89,247.42,75.3,64.9,116.4,103.7,79.9
10365,2019-03-06 13:45:14,14.23,24.02,12.59,236,601.11,257,1251.34,72,72.6,63.77,12.08,368.72,81.4,75.1,12.85,241,556.7,256,179.92,68.99,69.09,73.38,13.86,225.85,76.9,60,8.83,221,433.18,205,211.59,78,78.2,345.88,12.88,247.44,75.3,64.9,116.4,103.9,80
10366,2019-03-06 13:45:15,14.23,24.02,12.59,236,601.11,257,1252.04,72,72.6,64.31,12.11,370.64,81.4,75.1,12.85,241,556.7,256,204.61,69,69.07,72.94,13.94,226.77,76.9,60,8.83,221,433.18,205,200.52,78,78.2,339.98,12.94,247.44,75.3,64.9,116.4,103.5,80
10367,2019-03-06 13:45:16,14.23,24.02,12.59,236,601.11,257,1257.15,72,72.6,63.77,12.14,372.71,81.4,75.1,12.85,241,556.7,256,200.78,68.99,69.09,73.38,13.84,222.98,77.1,60,8.83,221,433.18,205,201.1,78,78.2,338.98,13.03,247.45,75.3,64.9,116.6,104.1,80
10368,2019-03-06 13:45:17,14.23,24.02,12.59,236,601.11,257,1267,72,72.6,63.64,12.11,365.65,81.4,75.1,12.85,241,556.7,256,191.09,68.98,69.08,73.56,13.84,221.8,77,60,8.83,221,433.18,205,215.21,78,78.2,336.51,12.95,247.46,75.3,64.9,116.6,103.7,80
10369,2019-03-06 13:45:18,14.23,24.02,12.59,236,601.11,257,1247.83,72,72.6,62.96,12.11,368.02,81.4,75.1,12.85,241,556.7,256,215.86,68.97,69.08,73.56,13.89,225.17,77,60,8.83,221,433.18,205,208.29,78,78.2,339.62,13.01,247.46,75.3,64.9,116.6,103.7,80
10370,2019-03-06 13:45:19,14.23,24.02,12.59,236,601.11,257,1263.19,72,72.6,62.83,12.08,369.25,81.4,75.1,12.85,241,556.7,256,196.78,69.02,69.12,73.38,13.89,226.33,77,60,8.83,221,433.18,205,194.53,78,78.2,336.42,13.07,247.45,75.3,64.9,116.7,103.8,80
10371,2019-03-06 13:45:20,14.23,24.02,12.59,236,601.11,257,1259.39,72,72.6,63.5,12.08,369.89,81.4,75.1,12.85,241,556.7,256,193.65,68.97,69.04,73.5,13.89,221.22,77,60,8.83,221,433.18,205,212.14,78,78.2,339.72,13.06,247.42,75.3,64.9,116.7,103.7,80
10372,2019-03-06 13:45:21,14.23,24.02,12.59,236,601.11,257,1270.65,72,72.6,63.5,12.14,372.58,81.4,75.1,12.85,241,556.7,256,209.2,69.01,69.08,73.75,13.89,220.22,77,60,8.83,221,433.18,205,210.24,78,78.2,340.63,12.99,247.48,75.3,64.9,116.7,104.1,80
10373,2019-03-06 13:45:22,14.23,24.02,12.59,236,601.11,257,1262.2,72,72.6,63.37,12.11,365.28,81.4,75.1,12.85,241,556.7,256,199.91,69,69.11,73.38,13.87,224.77,77,60,8.83,221,433.18,205,209.22,78,78.2,340.85,13.07,247.44,75.3,64.9,116.7,103.7,80
10374,2019-03-06 13:45:23,14.23,24.02,12.59,236,601.11,257,1267.52,72,72.6,62.96,12.08,364.86,81.4,75.1,12.85,241,556.7,256,187.29,68.98,69.08,73.19,13.93,225.98,77,60,8.83,221,433.18,205,184.39,78,78.1,339.59,13.13,247.44,75.3,64.9,116.7,103.6,80
10375,2019-03-06 13:45:24,14.23,24.02,12.59,236,601.11,257,1261.99,72,72.6,63.1,12.05,368.75,81.4,75,12.85,241,556.7,256,206.23,68.98,69.09,73.06,13.9,223.9,77.1,60,8.83,221,433.18,205,192.11,78,78.1,341.91,13.18,248.1,75.3,64.9,116.7,104,80
10376,2019-03-06 13:45:25,14.23,24.02,12.59,236,601.11,257,1264.09,72,72.6,63.64,12.14,373.33,81.4,75,12.85,241,556.7,256,205.19,69,69.11,73.69,13.85,222.42,77,60,8.83,221,433.18,205,203.98,78,78.1,341.38,13.13,247.44,75.3,64.9,116.5,103.8,80
10377,2019-03-06 13:45:26,14.23,24.02,12.59,236,601.11,257,1264.13,72,72.6,62.96,12.11,366.04,81.4,75,12.85,241,556.7,256,203.36,69.01,69.09,73.44,13.92,223.07,76.9,60,8.83,221,433.18,205,190.48,78,78.1,348.08,13.02,247.59,75.3,64.9,116.5,103.9,80
10378,2019-03-06 13:45:27,14.23,24.02,12.59,236,601.11,257,1271.69,72,72.6,62.69,12.11,363.3,81.4,75,12.85,241,556.7,256,180.07,69.02,69.12,73.44,13.89,225.97,77.1,60,8.83,221,433.18,205,197.97,78,78.1,346.66,12.97,247.41,75.3,64.9,116.5,103.5,80
10379,2019-03-06 13:45:28,14.23,24.02,12.59,236,601.11,257,1267.42,72,72.6,62.16,12.11,369.1,81.4,75,12.85,241,556.7,256,239.41,68.99,69.09,73.25,13.89,226.58,76.9,60,8.83,221,433.18,205,219.5,78,78,343.16,12.99,248.2,75.3,64.9,116.6,103.8,80
10380,2019-03-06 13:45:29,14.23,24.02,12.59,236,601.11,257,1261.98,72,72.5,62.83,12.08,368.72,81.4,75,12.85,241,556.7,256,222.56,68.98,69.08,73.25,13.91,223.68,77.1,60,8.83,221,433.18,205,205.62,78,78,345.64,12.98,247.44,75.3,64.9,116.6,103.4,80
10381,2019-03-06 13:45:30,14.23,24.02,12.59,236,601.11,257,1262.15,72,72.5,63.77,12.11,373.44,81.4,75,12.85,241,556.7,256,223.56,69,69.09,73.31,13.92,222.12,76.9,60,8.83,221,433.18,205,180.97,78,78,343.51,13.01,247.93,75.3,64.9,116.6,103.7,80
10382,2019-03-06 13:45:31,14.23,24.02,12.59,236,601.11,257,1272.41,72,72.5,63.37,12.11,367.09,81.4,75,12.85,241,556.7,256,210.83,68.98,69.07,73.06,13.94,225.42,76.9,60,8.83,221,433.18,205,237.06,78,78,346.44,12.9,247.43,75.3,64.9,116.5,103.9,80
10383,2019-03-06 13:45:32,14.23,24.02,12.59,236,601.11,257,1291.36,72,72.5,64.31,12.11,362.57,81.4,75,12.85,241,556.7,256,197.8,69,69.08,73.06,13.87,226.28,77.1,60,8.83,221,433.18,205,209.19,78,78,348.3,13.03,247.44,75.3,64.9,116.5,104.4,80
10384,2019-03-06 13:45:33,14.23,24.02,12.59,236,601.11,257,1279.25,72,72.5,63.64,12.11,368.88,81.4,75,12.85,241,556.7,256,201.92,69,69.12,73.31,13.87,220.87,76.9,60,8.83,221,433.18,205,194.77,78,78,343.98,12.99,247.47,75.3,64.9,116.5,103.7,80
10385,2019-03-06 13:45:34,14.23,24.02,12.59,236,601.11,257,1261.44,72,72.5,63.77,12.08,368.74,81.4,75,12.85,241,556.7,256,200.22,68.99,69.09,73.63,13.84,219.95,77.1,60,8.83,221,433.18,205,212.22,78,78,342.46,12.9,247.12,75.3,64.9,116.5,103.2,80
10386,2019-03-06 13:45:35,14.23,24.02,12.59,236,601.11,257,1247.7,72,72.5,63.37,12.11,374.92,81.4,75,12.85,241,556.7,256,203.13,68.98,69.06,73.69,13.93,224.47,76.9,60,8.83,221,433.18,205,199.18,78,78,344.55,12.93,247.34,75.3,64.9,116.5,103.6,80
10387,2019-03-06 13:45:36,14.23,24.02,12.59,236,601.11,257,1256.77,72,72.5,62.96,12.11,368.54,81.4,75,12.85,241,556.7,256,169.38,69.01,69.07,73.31,13.89,225.97,77,60,8.83,221,433.18,205,188.92,78,78,337.34,13.03,247.45,75.3,64.9,116.5,103.5,80
10388,2019-03-06 13:45:37,14.23,24.02,12.59,236,601.11,257,1261.86,72,72.4,62.42,12.11,363.34,81.4,75,12.85,241,556.7,256,209.98,68.98,69.07,73.56,13.9,221.2,77,60,8.83,221,433.18,205,205.79,78,78,339.42,12.87,247.45,75.3,64.9,116.6,103.6,80
10389,2019-03-06 13:45:38,14.23,24.02,12.59,236,601.11,257,1262.64,72,72.4,61.89,12.05,368.73,81.4,75,12.85,241,556.7,256,239.07,68.97,69.06,73.75,13.84,220.63,77,60,8.83,221,433.18,205,196.36,78,78,339.13,12.87,247.46,75.3,64.9,116.6,103.8,80
10390,2019-03-06 13:45:39,14.23,24.02,12.59,236,601.11,257,1254.74,72,72.4,63.1,12.05,367.16,81.4,75,12.85,241,556.7,256,177.47,68.99,69.08,73.69,13.85,223.73,77,60,8.83,221,433.18,205,197.54,78,78,342.26,13.01,246.83,75.3,64.9,116.6,103.4,80
10391,2019-03-06 13:45:40,14.23,24.02,12.59,236,601.11,257,1254.26,72,72.4,64.17,12.11,374.9,81.4,75,12.85,241,556.7,256,178.85,68.97,69.08,73.19,13.93,226.28,77.1,60,8.83,221,433.18,205,182.38,78,78,341.99,12.96,247.45,75.3,64.9,116.5,103.4,80
