"ID","Stage1.Output.Measurement0.U.Actual"
11281,13.1059405569261
11282,13.1120206243502
11283,13.0513439649997
11284,13.1982823995931
11285,13.1457458848159
11286,13.1547364702656
11287,13.0754613059691
11288,13.183223183372
11289,13.0986309447049
11290,13.1979398150596
11291,13.0755594845711
11292,13.1203322086928
11293,13.1453194224281
11294,13.1141086020239
11295,13.2780748584698
11296,13.1074771578925
11297,13.2477016959943
11298,13.0529310002967
11299,12.9949363802527
11300,13.0287701083383
11301,13.1664074001251
11302,13.1806457134631
11303,13.2723399399438
11304,13.0124505184657
11305,13.2416982008725
11306,13.1088275703024
11307,13.1456016936524
11308,13.1367888157148
11309,13.0555143372616
11310,13.0345778408492
11311,13.0588200688845
11312,13.1150512447602
11313,13.1417706551447
11314,13.1558946745835
11315,13.1229710565783
11316,13.0580790050418
11317,13.0862498224673
11318,13.2115324622187
11319,13.1257591573206
11320,13.2488120078771
11321,13.0847477601219
11322,13.1321477763948
11323,13.1314992264348
11324,13.0169065573194
11325,13.225054239792
11326,13.1718054712194
11327,13.1474518180832
11328,13.1203721140907
11329,13.1165038055824
11330,13.1104515866315
11331,13.1500668111058
11332,13.0210710827283
11333,13.1472747312668
11334,13.1569438736429
11335,13.2362221366696
11336,13.1283962796331
11337,13.1566421035511
11338,13.0060174425652
11339,13.0632486294474
11340,13.2748837391307
11341,13.1684014132339
11342,13.1246247359622
11343,12.9651355692804
11344,13.0921826341694
11345,13.1010594123195
11346,13.1597232507286
11347,13.1254167216269
11348,13.1017780885552
11349,13.0042441253812
11350,13.1944761461346
11351,13.3132516350168
11352,13.3026407952683
11353,13.2064791192016
11354,13.1851068344303
11355,13.2679280252193
11356,13.1271439407723
11357,13.112397952466
11358,12.9881387284911
11359,13.2001928461816
11360,13.3306747668094
11361,13.0799733891084
11362,13.0606164001521
11363,13.263174060595
11364,13.086756646016
11365,12.9616601936485
11366,13.1787790079455
11367,13.0007275436931
11368,13.0674084424129
11369,13.0784888298222
11370,12.8234234826622
11371,13.3427031802272
11372,13.2456892345499
11373,13.309860925354
11374,13.3589159681784
11375,13.1420669320525
11376,13.0803517216174
11377,13.0252781083748
11378,13.3452657359452
11379,13.1225055947903
11380,13.080719131442
11381,13.2179616066978
11382,13.3855396800233
11383,13.1652483980007
11384,13.0650922279383
11385,13.0711336895154
11386,13.2120423486534
11387,13.1554939287118
11388,13.301090945207
11389,13.1415190690335
11390,13.1784470820385
11391,13.2393003978938
11392,13.1395705198701
11393,13.1070577369613
11394,13.1331684673451
11395,13.2172492008078
11396,13.3395464785933
11397,13.171755301464
11398,13.2322643918308
11399,13.2596028011437
11400,13.2140291822476
11401,13.1114395731606
11402,13.2171769662607
11403,13.3050009161594
11404,12.9631454027977
11405,13.2346092179134
11406,13.0128771613197
11407,13.1348728691127
11408,13.2611723766494
11409,12.9789734002631
11410,13.295936566235
11411,13.1545690588735
11412,13.2080786656259
11413,13.2365037996341
11414,13.2594797530761
11415,13.1945715695152
11416,13.1815516666393
11417,12.9955886134433
11418,13.1706247553818
11419,13.132605513153
11420,13.1611643181423
11421,13.1020063209935
11422,13.2717574403904
11423,13.1267458286746
11424,13.134694134641
11425,12.9689669398249
11426,13.1563170795059
11427,13.091705875219
11428,13.2169779651774
11429,13.0934706192731
11430,13.0726585220272
11431,13.1314302983494
11432,13.1318206704693
11433,13.2502256128432
11434,13.1883871140655
11435,13.0293999341923
11436,12.9946374804466
11437,13.1658024541471
11438,13.093498930818
11439,13.1650670021141
11440,13.0966208918349
11441,13.2184848708497
11442,13.2337625318643
11443,13.129943910281
11444,13.0268963999382
11445,13.2476637929171
11446,13.2064862995558
11447,13.0108226297343
11448,13.0003788402682
11449,13.1906153965412
11450,13.104421326599
11451,13.2733522200977
11452,13.1759767090257
11453,13.2067574191232
11454,13.0777829731506
11455,13.1734032877704
11456,13.1053789332334
11457,13.1275582542323
11458,13.1140591724097
11459,13.1536592711443
11460,13.0003401042813
11461,13.1222043733342
11462,13.061232515042
11463,13.0382021537334
11464,13.1908803371018
11465,13.1901099922007
11466,13.1567768585647
11467,13.1938286425603
11468,13.2066764047518
11469,13.1697773551109
11470,13.102318362279
11471,13.1237777210732
11472,13.1592682563937
11473,12.9874738570157
11474,13.1793363855696
11475,13.3851573913921
11476,13.2245805905495
11477,13.1278351847
11478,13.0912295406353
11479,13.1024259709855
11480,13.299828211327
11481,13.2596621158309
11482,13.1062021306776
11483,13.1325674699435
11484,13.2322776819262
11485,13.068620916852
11486,13.0733040946282
11487,13.1016186847701
11488,13.026643269701
11489,13.1915267950866
11490,13.244351079418
11491,13.1231084705322
11492,13.1665878292565
11493,13.0930195096066
11494,13.0053122765423
11495,13.3095814646676
11496,13.1037981604723
11497,13.0396501760102
11498,13.1641846243763
11499,13.2297796921956
11500,13.0891457943942
11501,13.1479882918489
11502,13.1162506857752
11503,13.3165880788036
11504,13.1382998439448
11505,13.0465017527704
11506,13.256672044654
11507,13.2229710236192
11508,13.0706066057085
11509,13.1096658093334
11510,13.2272313731033
11511,13.1328374948149
11512,13.3225065164933
11513,13.0222188525907
11514,13.0966866768913
11515,13.219216689478
11516,13.0358574977729
11517,13.2712291092364
11518,13.06007544561
11519,13.1267221355669
11520,13.200076278612
11521,13.3459911509647
11522,13.1929409644327
11523,13.1910064071051
11524,13.0408164623543
11525,13.2111321024028
11526,13.2937893026108
11527,13.1899770722163
11528,13.1536671170569
11529,13.2124670637165
11530,13.2085065401076
11531,13.2593387833381
11532,13.3116920776097
11533,13.2122282724663
11534,13.0398221656688
11535,13.1736679062611
11536,13.1491724034016
11537,13.1688182056393
11538,13.3279858920614
11539,13.1753692351769
11540,13.0738155928601
11541,13.06128079471
11542,13.1322204341786
11543,13.2475374201721
11544,13.2165212486354
11545,13.1211897225206
11546,13.3348243840247
11547,13.0545868387804
11548,13.0813382211796
11549,13.1414299948374
11550,13.0459064075758
11551,13.0471905544246
11552,13.2728022197776
11553,13.223693791301
11554,13.1756708086723
11555,13.1431627691597
11556,13.2618402244123
11557,13.2066668028063
11558,13.1993791089644
11559,13.1958698956162
11560,13.2184782044298
11561,13.1423578114627
11562,13.1730225828095
11563,13.1110154152447
11564,13.2748689502714
11565,13.035833007464
11566,13.251208113687
11567,13.2510856889912
11568,13.2455979753301
11569,13.1251473190016
11570,13.2187767720695
11571,13.3517744669942
11572,13.131333571368
11573,13.240171421248
11574,13.109313063153
11575,13.2284380187886
11576,13.1285047794686
11577,13.2308579184873
11578,12.9836035163664
11579,13.2625442704314
11580,13.0354975489581
11581,13.2315755014126
11582,13.0794419464145
11583,13.0024187325526
11584,13.1331465544342
11585,13.1029630283562
11586,13.2266779244964
11587,13.1295517824041
11588,13.0027646581363
11589,13.2319729610023
11590,13.0812588666152
11591,13.1813876062188
11592,13.1334534362327
11593,13.2513651952518
11594,13.1032714082534
11595,13.0569478461966
11596,13.1712274492355
11597,13.117953584665
11598,13.1858319950861
11599,13.0902712408373
11600,13.1279095489449
11601,13.2530366174969
11602,13.1038618166331
11603,13.2199801771455
11604,13.2705454634484
11605,13.1645245842413
11606,13.2158800860899
11607,13.2745376964193
11608,13.1245781900122
11609,13.2587602947328
11610,13.2070315869251
11611,13.1178648785391
11612,13.1108960076617
11613,13.2242974961469
11614,13.0610472349783
11615,13.1066730013455
11616,13.0639398405727
11617,13.1282905171652
11618,13.1541935175333
11619,13.1513551902709
11620,13.16038510904
11621,13.1065054407645
11622,13.2072557731067
11623,12.9489156532967
11624,12.9470167170479
11625,13.1467737679619
11626,13.096204147013
11627,13.046343058043
11628,13.2281971998178
11629,13.3007216743238
11630,12.9782677585333
11631,13.1454558670664
11632,13.184664347023
11633,13.2082327817947
11634,13.0965695462673
11635,13.1490020141053
11636,13.2039722572514
11637,13.3265695410175
11638,13.0593251196957
11639,13.3743384853556
11640,12.9912238656987
11641,13.2909136261032
11642,13.1141951133344
11643,13.1353480735651
11644,13.1198733832256
11645,13.1112831696996
11646,12.9283911499628
11647,13.018460762098
11648,13.0638363405863
11649,13.040112451376
11650,13.0030413434735
11651,13.0869934535293
11652,13.1214195083973
11653,13.2597174371364
11654,13.1655487543095
11655,13.1403762387317
11656,13.2660706909045
11657,13.0861088995179
11658,13.1910278459353
11659,13.2105974957917
11660,13.0975079197064
11661,13.0909017309384
11662,13.2406144832287
11663,13.0484554646918
11664,13.0666906392168
11665,13.2057293481447
11666,13.1133340848333
11667,13.0138253594684
11668,13.2850410926649
11669,13.2796599899341
11670,13.114460393293
11671,13.1855257693852
11672,13.1877090008356
11673,13.2221364194938
11674,13.2260564941373
11675,13.0745985828358
11676,13.2377725266714
11677,13.1358809929086
11678,13.1392735532513
11679,13.3698789594075
11680,13.2907296012464
11681,13.051596391055
11682,13.0933036905017
11683,13.1632954179832
11684,13.198678450179
11685,13.1952051660741
11686,13.1599476130083
11687,13.0654524729566
11688,13.0266337123477
11689,13.2398839197546
11690,13.1394294472552
11691,13.1867539199258
11692,13.24635946146
11693,13.1728477810846
11694,13.050032468097
11695,13.2135167565549
11696,13.2575569891188
11697,13.1732130508211
11698,13.2704513008945
11699,13.0987923393111
11700,13.2496995779644
11701,13.1347969507697
11702,13.3427577861574
11703,13.1676376121247
11704,13.0826684165233
11705,13.0904920435483
11706,13.3044338594863
11707,13.1270828548912
11708,13.1195111386337
11709,13.1586801026629
11710,13.2565283809881
11711,13.1043437233135
11712,13.235178626312
11713,13.1243573618976
11714,13.2313388899241
11715,13.1049389638736
11716,13.1763508129948
11717,13.0612294581009
11718,13.0862441186218
11719,13.1251650874172
11720,13.1706161128822
11721,13.1953448044885
11722,13.0313409612058
11723,13.2713256734915
11724,13.1468650316369
11725,13.2114129477685
11726,13.1606530746397
11727,13.1454523306106
11728,13.1655949527724
11729,13.1837021901833
11730,13.0380604778143
11731,13.1026942153113
11732,12.9783423726769
11733,13.0646709393036
11734,13.2217818910546
11735,13.11956558394
11736,13.2261850650492
11737,13.2379518134539
11738,13.262976189585
11739,13.0046905559554
11740,13.2220830714836
11741,13.382187854749
11742,13.3277927329735
11743,12.9799848750826
11744,13.2082827355278
11745,13.1093637774861
11746,13.0620960319582
11747,13.2558288626586
11748,13.3083951781265
11749,13.0601059680093
11750,13.1814815715442
11751,13.1359560375633
11752,13.1181681563917
11753,13.1577027690537
11754,13.1638237486581
11755,13.2100583895565
11756,13.1850213972554
11757,13.1405900141208
11758,13.0828524432071
11759,13.1292834814642
11760,13.1793454587193
11761,13.1614451953158
11762,13.1954683278924
11763,13.3171072875328
11764,13.1211017488458
11765,13.1558150762772
11766,13.1456186283984
11767,13.1093936223018
11768,13.1924880198004
11769,13.3449511965321
11770,13.1973969623663
11771,13.1997471298471
11772,12.9741831710161
11773,13.1673274298746
11774,13.1305981877317
11775,12.8455970623978
11776,13.0031219191258
11777,13.1298712970323
11778,13.1302560341499
11779,13.1058219583064
11780,13.1567578325293
11781,13.2106350539254
11782,13.1262088663759
11783,13.0988217152821
11784,13.3338881561093
11785,13.2107147005912
11786,12.9972768629694
11787,12.9830728389057
11788,13.2588751459479
11789,13.0056669205491
11790,13.123006580664
11791,13.0649283553613
11792,13.0812169973723
11793,13.0883358849247
11794,13.0249965983955
11795,13.0579594046801
11796,13.1662747049245
11797,13.1995290448283
11798,13.1952193919733
11799,13.0968170740207
11800,13.1717624131559
11801,13.2778587343005
11802,13.2579687873887
11803,13.1171184629635
11804,13.1260096700801
11805,13.0242958298141
11806,13.0752098862351
11807,13.0876554118106
11808,13.2336411309855
11809,13.1638362279361
11810,13.2115613817983
11811,13.2569878363907
11812,13.2698621983814
11813,13.1556431415429
11814,13.1010682799332
11815,13.2250493745294
11816,13.2182089188598
11817,13.0453037534253
11818,13.1498087379419
11819,13.098859988501
11820,13.0867038897057
11821,13.1250627039033
11822,13.1950990555045
11823,13.2396012863577
11824,13.2175887236785
11825,13.0716724570894
11826,13.1518363679886
11827,13.1727629817194
11828,13.2183624827389
11829,13.114909629413
11830,13.2293009820043
11831,13.1593614749994
11832,13.2588483788466
11833,13.1078805906568
11834,13.152984149542
11835,13.269342471421
11836,13.2591300590965
11837,13.2363554179678
11838,13.1463758645107
11839,13.314057707552
11840,13.2294506528758
11841,13.1131669761292
11842,12.9987654764129
11843,13.2726921895688
11844,13.3445110393566
11845,13.2301821965776
11846,13.3412351605125
11847,13.1991395669171
11848,13.2454663631537
11849,13.1757740049983
11850,13.3710044093301
11851,13.1148258937074
11852,13.1910386598464
11853,13.3002750626864
11854,13.2612197828005
11855,13.1752430776349
11856,13.4980877844632
11857,13.2469457188863
11858,13.2193327291536
11859,13.2339081541506
11860,13.3486208443284
11861,13.176475943065
11862,13.3395818562597
11863,13.2482544074628
11864,13.2704636000623
11865,13.2583448242642
11866,13.2948847989865
11867,13.168987089429
11868,13.3851696709161
11869,13.0837140644879
11870,13.2707630481517
11871,13.0673628783791
11872,13.2952304830379
11873,13.2334473043711
11874,13.2816126561953
11875,13.1702945112405
11876,13.1388125245468
11877,13.4048491651637
11878,13.1377365643228
11879,13.1396109107937
11880,13.1961754214474
11881,13.1417219632789
11882,13.2105758583552
11883,13.0185823535615
11884,13.0987982239707
11885,13.1323245184163
11886,13.20294472115
11887,13.3692959379147
11888,13.323028996904
11889,13.1761328532243
11890,13.1410197820143
11891,13.1284870615668
11892,13.3246625787894
11893,13.2970321683356
11894,13.3907092355818
11895,13.0881400116268
11896,13.0499896374205
11897,13.2382203643044
11898,13.1437854333746
11899,13.3968597963087
11900,13.1165479676762
11901,13.1916934020898
11902,13.2153009014374
11903,13.0638912532201
11904,13.2604935885096
11905,13.3813270329658
11906,13.3790043692889
11907,13.4112809409863
11908,13.269238235214
11909,13.4687337988622
11910,13.3222371529714
11911,13.2949660869898
11912,13.2082871563369
11913,13.2742210643732
11914,13.0709731868552
11915,13.184034030703
11916,13.3109510737516
11917,13.378226310783
11918,13.1491851921506
11919,13.2481042871591
11920,13.3329769379265
11921,13.2904324648814
11922,13.1151946284586
11923,13.2808279960615
11924,13.2610571620135
11925,13.2965768768456
11926,13.1315593723842
11927,13.3239905931242
11928,13.2220009574386
11929,13.1715215442044
11930,13.1919081462478
11931,13.1254293731312
11932,13.2854754916218
11933,13.1721229816086
11934,13.2008724687848
11935,13.1318618424787
11936,13.1106332751887
11937,13.1915604178167
11938,13.2210260886764
11939,13.1811551990957
11940,13.134168899863
11941,13.2017642939475
11942,13.3244774257579
11943,13.3626280159895
11944,13.2346212247416
11945,13.0730236893164
11946,13.199408856626
11947,13.0816625177869
11948,13.2363190514033
11949,13.1436818101903
11950,13.1996456618343
11951,13.3092532041119
11952,13.1973149038325
11953,13.1993690508279
11954,13.1379122813607
11955,13.1169599393423
11956,13.1472013721009
11957,13.2690819044822
11958,13.1468429878388
11959,13.0891184007444
11960,13.1087165337062
11961,13.1780923048486
11962,13.0501372456045
11963,13.1340962785091
11964,13.0353059643006
11965,12.9725195495661
11966,13.0966036981397
11967,13.1720838725175
11968,13.0113592000216
11969,13.1992563240073
11970,13.2392937970066
11971,13.0601476340906
11972,13.1756311350458
11973,13.2476694096715
11974,13.2128136927959
11975,13.1651873491001
11976,13.1685609984753
11977,13.128556896631
11978,13.2261307995067
11979,13.149285158823
11980,13.1541654856841
11981,13.1150150343394
11982,13.1228591333745
11983,13.4725869011397
11984,13.2885428359897
11985,13.2459866523217
11986,13.0745872393512
11987,13.0848218147685
11988,13.1618883066812
11989,13.0075415071982
11990,13.1122788373234
11991,13.2052145675514
11992,13.1674112669216
11993,13.0279031731419
11994,13.0728131605315
11995,13.2800295065356
11996,13.0811084175122
11997,12.9475473506617
11998,13.1168016587036
11999,13.1352993686112
12000,13.20517717967
12001,13.0757206231009
12002,13.1338933921035
12003,13.0704643592476
12004,13.2531410181162
12005,13.0336559130396
12006,13.128383623973
12007,13.1219078618448
12008,13.2366366921001
12009,13.2443151512246
12010,13.3526747851705
12011,13.2425838885467
12012,13.1344205277036
12013,13.0631847992155
12014,13.1082280840469
12015,13.2304409126413
12016,13.0055077482897
12017,13.1514915698747
12018,13.2073693480416
12019,13.1688075928971
12020,13.0199928113076
12021,13.1520888480014
12022,13.0234246424663
12023,13.2296207790703
12024,13.1422638987076
12025,13.2546451348492
12026,13.0529651162064
12027,13.2288485254456
12028,13.3394296182185
12029,13.2464463363758
12030,13.1907061973729
12031,13.1582731735338
12032,13.0910754587407
12033,13.110669629315
12034,13.1672529732358
12035,13.1477932393451
12036,13.0670593333184
12037,13.2759407672191
12038,13.2512238238749
12039,13.1468844712292
12040,13.1928680195339
12041,13.1716590787932
12042,13.1839379923507
12043,13.0843690085661
12044,13.3021173198711
12045,13.3281574337053
12046,13.3133735867511
12047,13.2636989086348
12048,13.2927027682268
12049,13.013274802013
12050,13.282239567343
12051,13.2814750427392
12052,13.1324877842487
12053,13.3314975263351
12054,13.040620614944
12055,13.1611310391824
12056,13.1552005708697
12057,13.1486951367515
12058,13.231633916554
12059,13.2140485354865
12060,13.2361292097512
12061,13.3726356248655
12062,13.2448587603731
12063,13.1491053547444
12064,13.2551587175135
12065,13.3979319642161
12066,13.2371098064761
12067,13.0325677675346
12068,13.1999004677142
12069,13.2548000456807
12070,13.1285495531057
12071,13.1535913180406
12072,13.2298715853109
12073,13.1881883300281
12074,13.0332477247347
12075,13.1127788956954
12076,13.1407510096964
12077,13.3444574542062
12078,13.2112806967906
12079,13.3001333878207
12080,13.3033217937541
12081,13.2068556182182
12082,13.3065310985777
12083,13.2032033299151
12084,13.1502861274596
12085,13.2628139488439
12086,13.2509285979533
12087,13.320016568641
12088,13.1407978849306
12089,13.2960697044854
12090,13.2678905977587
12091,13.1994355774441
12092,13.1330376875794
12093,13.2187521823722
12094,13.2133917063696
12095,13.1937806213048
12096,13.2993865902404
12097,13.3004151671349
12098,13.3207437241854
12099,13.1665967625834
12100,13.4735481629133
12101,13.1841545390734
12102,13.2369275041486
12103,13.3019213537827
12104,13.2040576597845
12105,13.1499979660247
12106,13.285886237912
12107,13.1602362788875
12108,13.3399868122052
12109,13.2507131118381
12110,13.3842010543196
12111,13.2714074721825
12112,13.2989199415356
12113,13.2385192604297
12114,13.2186625919203
12115,13.3866410335744
12116,13.1704483274024
12117,13.1459347657109
12118,13.2000743051986
12119,13.1410268091303
12120,13.2490756918373
12121,13.315642567617
12122,13.2422313664221
12123,13.2446738064695
12124,13.2259546567596
12125,13.2341994425011
12126,13.258896682687
12127,13.2769188201599
12128,13.2325558324275
12129,13.262798601074
12130,13.2565228647927
12131,13.2937516912201
12132,13.3423491517325
12133,13.1478536840641
12134,13.0704158326519
12135,13.2690042107105
12136,13.2290477429257
12137,13.0882516309304
12138,13.3139689185291
12139,13.2473047829975
12140,13.1602166748663
12141,13.2359261425896
12142,13.3060817889408
12143,13.293700535133
12144,13.0994507454801
12145,13.2409585399633
12146,13.3087168478243
12147,13.31484589439
12148,13.1084967228879
12149,13.1648739534569
12150,13.0819018213112
12151,13.1473885250828
12152,13.2488711561149
12153,13.2649256377308
12154,13.1978416602071
12155,13.2387597973338
12156,13.0993746096366
12157,13.18038501062
12158,13.0894113877961
12159,13.1867135032119
12160,13.2384903984212
12161,13.1035901554661
12162,13.128821028087
12163,13.1352172248041
12164,13.3553951489792
12165,13.2132181354706
12166,13.1561956651741
12167,13.2639830970187
12168,13.3099847352227
12169,13.2573338856902
12170,13.2594382216748
12171,12.9953302115311
12172,13.2672983538144
12173,13.4083903488397
12174,13.2641956757522
12175,13.1953629447441
12176,13.3966135505235
12177,13.1694965159799
12178,13.2611542980932
12179,13.1308667516108
12180,13.3001985694254
12181,13.1065996173389
12182,13.3152214835454
12183,13.3522021289576
12184,13.3124267292547
12185,13.2109659657218
12186,13.1552821316419
12187,13.1770464652643
12188,13.173387340796
12189,13.2784941291982
12190,13.1922075388552
12191,13.3178423719882
12192,13.2538696579929
12193,13.3000319014642
12194,13.3293487869367
12195,13.3069209277805
12196,13.2528464304077
12197,13.2514328993992
12198,13.2892318128785
12199,13.3584561135781
12200,13.3659680813585
12201,13.1885847467124
12202,13.2799582066111
12203,13.2745525027676
12204,13.1021329653391
12205,13.2515669214272
12206,13.2747686848604
12207,13.4061670243261
12208,13.3360188971865
12209,13.3208688487899
12210,13.2778799791738
12211,13.4151833723193
12212,13.3969039957469
12213,13.318743407125
12214,13.3063292720987
12215,13.4238707737773
12216,13.2450349984966
12217,13.41682229808
12218,13.3227300009066
12219,13.3368553633203
12220,13.3648392444478
12221,13.269277059078
12222,13.3581557986233
12223,13.2362688971887
12224,13.4136227406146
12225,13.3035436353571
12226,13.3057532196091
12227,13.270287301731
12228,13.212938241292
12229,13.1625998033463
12230,13.3107974882871
12231,13.3750480188185
12232,13.4386513289179
12233,13.3217419719188
12234,13.1400914670103
12235,13.3137904156449
12236,13.2615081809191
12237,13.2955045708456
12238,13.2549943975778
12239,13.2883470405706
12240,13.182717355808
12241,13.1821634309074
12242,13.3508562143939
12243,13.3639113852634
12244,13.3172415806953
12245,13.120238224683
12246,13.2257279469544
12247,13.2536434357425
12248,13.3271132392084
12249,13.3625965006898
12250,13.3842439749066
12251,13.2677554719838
12252,13.2097309381675
12253,13.3763075980233
12254,13.4475327798053
12255,13.4153490364666
12256,13.1521252048683
12257,13.4525558550278
12258,13.1903528831608
12259,13.1268296145207
12260,13.2672047095737
12261,13.084187133857
12262,13.3553300086465
12263,13.2483579568226
12264,13.0053222214755
12265,13.2964554343357
12266,13.2550035475241
12267,13.1860791064506
12268,13.2946125575285
12269,13.4004697679097
12270,13.2315601588983
12271,13.3863931462974
12272,13.2844806494114
12273,13.3614893934111
12274,13.2289207240185
12275,13.4511140897172
12276,13.3456750557254
12277,13.1775379150706
12278,13.3793967861788
12279,13.2667691985877
12280,13.3523085166699
12281,13.1981039041233
12282,13.0568226750222
12283,13.4415017332264
12284,13.4708975929937
12285,13.1784953955577
12286,13.3261645131542
12287,13.2308010555453
12288,13.1897446615192
12289,13.3904028823749
12290,13.2306688314168
12291,13.2832248431598
12292,13.0949469698213
12293,13.2939605634606
12294,13.1941125136344
12295,13.3335948523371
12296,13.1822058538626
12297,13.3189562000901
12298,13.1607954267391
12299,13.3187374760893
12300,13.258704972852
12301,13.3519395062731
12302,13.3365009188515
12303,13.3958506613449
12304,13.2995060787734
12305,13.2157208041018
12306,13.4042826376474
12307,13.3229760891013
12308,13.1495593002765
12309,13.3706318935398
12310,13.0904884781836
12311,13.1317359996346
12312,13.2462038816051
12313,13.2683327897971
12314,13.1501746319773
12315,13.1929852512068
12316,13.3986592033525
12317,13.2020958518175
12318,13.3967662823368
12319,13.3091620147314
12320,13.1922504021671
12321,13.2531424069857
12322,13.2722548560096
12323,13.3796952952093
12324,13.0823251688391
12325,13.2513290657687
12326,13.365492644399
12327,13.3762160006109
12328,13.2359171640764
12329,13.2739823780781
12330,13.3337686563687
12331,13.3071758674263
12332,13.2371051463681
12333,13.312331057911
12334,13.2864757819053
12335,13.3347816083346
12336,13.4065508457725
12337,13.3216894715914
12338,13.3936031109508
12339,13.3814895728615
12340,13.26541595358
12341,13.3717943991268
12342,13.4208805924353
12343,13.2269507079988
12344,13.5163433355329
12345,13.3297028364527
12346,13.2927838060366
12347,13.4034425452768
12348,13.2788591864265
12349,13.3825984368556
12350,13.3586734544608
12351,13.2291957297788
12352,13.3101096954682
12353,13.3647530933113
12354,13.2491576818795
12355,13.3834446845302
12356,13.3413551639258
12357,13.3362280535562
12358,13.4540496877511
12359,13.2776876143728
12360,13.3276188331239
12361,13.2395867712543
12362,13.2338975764165
12363,13.2764017879183
12364,13.2937270400214
12365,13.271320364785
12366,13.3385574363292
12367,13.37592098972
12368,13.3611834064692
12369,13.2619930164392
12370,13.3013698880114
12371,13.3380984550337
12372,13.2046150856181
12373,13.2305125218057
12374,13.2915398909107
12375,13.3852235984892
12376,13.3046538770709
12377,13.3510547186195
12378,13.4388644247037
12379,13.2599587133088
12380,13.4088640872204
12381,13.3173088590077
12382,13.2652630277928
12383,13.285245527425
12384,13.1087029384489
12385,13.3063236682349
12386,13.3812204385896
12387,13.4036474010281
12388,13.2749087181453
12389,13.2940022960663
12390,13.2964278811038
12391,13.3439212101307
12392,13.3361426612641
12393,13.2658553656716
12394,13.4379095266999
12395,13.3326337147145
12396,13.4131251831236
12397,13.3750901826849
12398,13.4400796514364
12399,13.379116003608
12400,13.3891272694094
12401,13.3596899090094
12402,13.3237104106139
12403,13.4075963672762
12404,13.3446999278752
12405,13.2366512959304
12406,13.2078862450224
12407,13.2964446514669
12408,13.4230374141543
12409,13.4270261879482
12410,13.2715221572638
12411,13.4715548618736
12412,13.3323097558609
12413,13.3412741324758
12414,13.4680561807967
12415,13.4296812998103
12416,13.4795725064243
12417,13.3733513197907
12418,13.247468000629
12419,13.2939124438656
12420,13.3145454556788
12421,13.3596521771736
12422,13.3033753986532
12423,13.164459256269
12424,13.4097128991142
12425,13.4329675240893
12426,13.3076848840182
12427,13.4670233940291
12428,13.2595480132832
12429,13.3433873563953
12430,13.2540071955538
12431,13.4910005980485
12432,13.3942442289804
12433,13.1308224552856
12434,13.3972920293654
12435,13.139840924802
12436,13.3273552916606
12437,13.4217621865778
12438,13.1837072806842
12439,13.4009468988114
12440,13.2373433354856
12441,13.3367663868857
12442,13.387624373164
12443,13.4200422017655
12444,13.3492028582984
12445,13.4031296123899
12446,13.4196726921788
12447,13.2162364328175
12448,13.3188703699586
12449,13.2411330866399
12450,13.2876792316262
12451,13.3587625165763
12452,13.2820505761428
12453,13.3417118830587
12454,13.2131253762031
12455,13.3270332868138
12456,13.226755179687
12457,13.2662532557059
12458,13.4030099494663
12459,13.3077166598352
12460,13.3539108567211
12461,13.3582282172068
12462,13.3585925987754
12463,13.3493818005743
12464,13.2681454625623
12465,13.3644813995572
12466,13.3487413472759
12467,13.2706926010249
12468,13.2694028059921
12469,13.1192997503558
12470,13.4560764677816
12471,13.4370498116607
12472,13.2275091593745
12473,13.2025327586411
12474,13.3728316611183
12475,13.2441985919568
12476,13.2330741810768
12477,13.404525631374
12478,13.3410852613277
12479,13.2468516852922
12480,13.0282571271128
12481,13.1826798154176
12482,13.4276217727708
12483,13.3248041923095
12484,13.1902039010699
12485,13.054651499516
12486,13.3195946343211
12487,13.3181939672695
12488,13.3639712630123
12489,13.3332522093444
12490,13.2201284607113
12491,13.382841858205
12492,13.3631810589622
12493,13.4042821781602
12494,13.1723593272296
12495,13.2770640501825
12496,13.2956489650845
12497,13.3308245192038
12498,13.2426297366455
12499,13.298375194423
12500,13.2013275908316
12501,13.2348569477881
12502,13.2588642455241
12503,13.2416377197472
12504,13.3785336716092
12505,13.2938926454285
12506,13.2833856619337
12507,13.3305148032365
12508,13.3597481672335
12509,13.2058918212651
12510,13.3075106931917
12511,13.283502361356
12512,13.3414203298199
12513,13.1548255654365
12514,13.2724169903108
12515,13.2800900241208
12516,13.2297272973907
12517,13.3588517611819
12518,13.3116780672047
12519,13.2048784580145
12520,13.4878847345153
12521,13.3444317847313
12522,13.4709834711971
12523,13.247710858975
12524,13.3701575831622
12525,13.1414693791911
12526,13.3037260021659
12527,13.2226841548961
12528,13.2098621636558
12529,13.2951735428987
12530,13.3777057829503
12531,13.4823866557416
12532,13.1855926448168
12533,13.2596805801887
12534,13.0926105171948
12535,13.1593918009565
12536,13.2792969412256
12537,13.3927309890501
12538,13.1796071364814
12539,13.2163019944426
12540,13.1772154212543
12541,13.2915021655082
12542,13.2841338598131
12543,13.3564118991074
12544,13.187523489524
12545,13.1960501499529
12546,13.1684001392351
12547,13.2351450852058
12548,13.2649018590846
12549,13.1568303320926
12550,13.3040732554894
12551,13.3686035671666
12552,13.3948416388124
12553,13.1750827616774
12554,13.3555777554551
12555,13.2136712488749
12556,13.186197262513
12557,13.4186460933041
12558,13.0445897533424
12559,13.2747190160139
12560,13.1653243373621
