"ID","Stage1.Output.Measurement0.U.Actual"
11281,12.9226765641731
11282,12.863688041208
11283,12.9717592340075
11284,12.8608751677473
11285,12.9916592268676
11286,12.864596669945
11287,13.0158748258384
11288,12.868158514486
11289,12.9582719206575
11290,12.9481628271388
11291,13.1362654048125
11292,13.0190108527283
11293,13.0410293957424
11294,13.0993158976668
11295,13.0287384356818
11296,12.7835324079972
11297,12.8276720670109
11298,12.9848617166879
11299,12.9995696667131
11300,13.0290219584716
11301,12.9241669945674
11302,12.9702213026184
11303,13.0248074977249
11304,12.9179183152828
11305,12.7674387568935
11306,12.9485020560692
11307,12.8697235880406
11308,12.8405192676902
11309,12.9468408807945
11310,13.0544328232914
11311,12.860866572032
11312,12.8956705539745
11313,13.1519958023833
11314,12.8909862847796
11315,12.9900488760942
11316,12.9577052058637
11317,13.0457067002597
11318,12.9028961687944
11319,12.9095366315155
11320,13.037186778116
11321,12.95628615607
11322,12.8956590997476
11323,12.8930039150609
11324,12.9025888101264
11325,12.9960117592225
11326,13.0396104859208
11327,12.9176116869448
11328,12.9098658683226
11329,12.8564094924564
11330,12.9873497447023
11331,12.9384596352935
11332,12.8638929809891
11333,13.1258085097329
11334,12.8728559610677
11335,12.847232191365
11336,12.8692998045089
11337,13.1685259996195
11338,13.0164957696502
11339,13.0560446909756
11340,12.9387616946559
11341,13.0575353571826
11342,12.9012541523451
11343,13.1158709732636
11344,12.9040476126677
11345,12.8450498545379
11346,13.1113186594205
11347,13.0669994724751
11348,13.0377849661579
11349,12.9156465451196
11350,12.941224474
11351,13.0340560885039
11352,13.1342619135324
11353,12.8557002766747
11354,13.0378438506738
11355,12.8619017995632
11356,12.8499116922439
11357,12.8618824355319
11358,12.8270792650831
11359,13.0125077333093
11360,12.9354494012952
11361,12.9537111850016
11362,13.0121481570731
11363,13.0134319553221
11364,12.9827110674736
11365,13.0333784708781
11366,12.9160265230884
11367,12.9743513899601
11368,12.9652986465783
11369,12.9973423838756
11370,13.0446405386272
11371,13.0035870622092
11372,13.1309899892867
11373,12.9951618652663
11374,13.0148874470397
11375,12.9148296480865
11376,13.1287440080533
11377,13.0586801333578
11378,13.0525461784711
11379,13.1070818944506
11380,12.974482921949
11381,12.9748743643959
11382,13.0370600310065
11383,13.0195399982512
11384,13.0340619118929
11385,13.0834483383031
11386,12.8949557655308
11387,12.9359575835272
11388,12.9911620894966
11389,13.034088568802
11390,12.9382203433232
11391,13.1002621438566
11392,12.9514598058562
11393,12.9511424885994
11394,13.0185366624042
11395,12.981164783724
11396,12.967295925599
11397,13.1087604651057
11398,13.142312885721
11399,12.9402950655714
11400,12.985016044174
11401,12.9948775484747
11402,13.0475500863586
11403,13.0281977099448
11404,13.0401674245233
11405,12.978662240368
11406,12.8724862465095
11407,12.915973237681
11408,13.0191201356993
11409,13.0188886843958
11410,13.0572862380018
11411,12.9321227219064
11412,13.2575453721013
11413,12.9844827159937
11414,12.9631984492386
11415,12.8641731304334
11416,12.8790837318344
11417,12.9522973337834
11418,13.0554040823737
11419,13.0287001394623
11420,12.9789851018622
11421,12.966113045657
11422,12.9121016134193
11423,13.0299685560456
11424,12.8968703569037
11425,12.8786088250467
11426,13.1425040436123
11427,13.174386854919
11428,12.976110842216
11429,13.0146894586918
11430,13.0978916500351
11431,13.0356128602309
11432,13.0757037935467
11433,12.8704729064315
11434,13.0288165515436
11435,12.9472977896992
11436,13.0910574388066
11437,12.9028492146275
11438,13.0078360968329
11439,12.8231646559336
11440,12.9081759766713
11441,12.8618587693066
11442,12.9826544557549
11443,13.0125200245104
11444,13.0395407174076
11445,13.0499407826407
11446,12.9267984044661
11447,12.9940218057173
11448,13.1807751552711
11449,12.8693822431886
11450,13.0408846316315
11451,13.0291955571508
11452,13.0418080602696
11453,12.9871528299443
11454,12.9995588728937
11455,13.0370126877156
11456,13.0884067831284
11457,12.9894131947468
11458,12.9888289924848
11459,12.9293044988271
11460,12.916839845641
11461,12.900881363846
11462,12.8801091532175
11463,13.0647600950537
11464,12.9321577392001
11465,13.0698641817813
11466,13.0018509066355
11467,12.9741071293584
11468,12.9924988872812
11469,13.1009825403509
11470,13.0747208774915
11471,12.9374197021019
11472,13.1219077261013
11473,13.0999144834924
11474,12.974506151054
11475,12.9528402826499
11476,12.9874812058958
11477,12.8787171955631
11478,13.1034011673281
11479,12.9814851854629
11480,12.9547626597989
11481,12.8991099335657
11482,13.0532178057691
11483,13.0196017957097
11484,13.0052864113829
11485,13.0227929842644
11486,12.9725001975058
11487,13.0689935142678
11488,12.9906740491872
11489,13.0991950107888
11490,12.9029841602885
11491,13.1510165718334
11492,13.1578411311902
11493,13.05240779854
11494,13.0581501025182
11495,12.9703834177724
11496,13.04762859582
11497,13.1098880338954
11498,12.8786646953015
11499,12.9895169126397
11500,13.0762060702048
11501,13.0911113724504
11502,12.9860634464444
11503,12.9018450071863
11504,12.9599130905125
11505,13.1015520328558
11506,13.0186447977639
11507,13.0509942214253
11508,13.050408335935
11509,12.973226595121
11510,12.9746592405937
11511,12.8894965278475
11512,13.1600052421421
11513,12.8270164686005
11514,13.0173884991032
11515,13.0074627442875
11516,13.0775538443262
11517,12.9806895720807
11518,13.083554221429
11519,12.9207262645735
11520,12.9702536864166
11521,13.0215034205861
11522,13.1967715094247
11523,12.9128337225163
11524,13.0863942997504
11525,12.9879997253621
11526,13.1236376990363
11527,13.1071378563568
11528,13.1378017170302
11529,12.8812533414792
11530,13.0651004622894
11531,13.0407230915338
11532,13.0560189937692
11533,13.0878825472823
11534,12.9663202360338
11535,13.03895055718
11536,13.0776327969178
11537,13.1556308974613
11538,12.971689799612
11539,13.0362507641762
11540,12.8927686161483
11541,13.1174193437565
11542,13.0774219495084
11543,13.0965181192637
11544,13.0532536958525
11545,12.9974777166233
11546,13.0770508114464
11547,13.1442303826904
11548,13.162302620532
11549,13.0308189479858
11550,13.1268562547724
11551,12.9821783718626
11552,12.9455902821381
11553,12.9312245369001
11554,12.9138122245585
11555,13.0916967288811
11556,12.9891506127354
11557,13.0137571155815
11558,13.1611463181203
11559,12.9284240540562
11560,12.8850205109218
11561,13.2023034305596
11562,12.9807959122094
11563,12.9048588282684
11564,13.0286056618994
11565,12.8974194635088
11566,12.9822614666177
11567,13.1021449800948
11568,13.0112429014575
11569,12.9183741786863
11570,13.0329081607446
11571,13.0433349821634
11572,12.9294018504327
11573,12.9713653002074
11574,13.1174667618638
11575,13.1073509547361
11576,12.9303046323472
11577,13.0022071081736
11578,13.032111714926
11579,13.1934113580858
11580,13.1105966166339
11581,13.0256094868007
11582,13.0341209094791
11583,12.9810580293818
11584,12.9624832155825
11585,12.9996649276247
11586,12.9591494424109
11587,13.0150490783096
11588,13.0222815795387
11589,13.0779829387883
11590,13.0178697368321
11591,12.9614068301297
11592,13.142682427304
11593,12.9128239982949
11594,12.9906056850173
11595,12.9521609593893
11596,12.9818648867817
11597,13.1314978462445
11598,12.8880091273056
11599,12.9790727442579
11600,12.9382001607124
11601,13.1306103099789
11602,13.1741545696735
11603,13.0219993680618
11604,12.9627271358935
11605,12.9686254358485
11606,12.8286417753069
11607,13.0516397382236
11608,13.096605372628
11609,12.9598015287117
11610,13.0512948125083
11611,13.0797741083873
11612,12.9603070018092
11613,12.9795624258375
11614,13.0954788476945
11615,12.9956118861772
11616,13.0752229802893
11617,12.9754532935402
11618,12.8951043838835
11619,12.9833852497899
11620,13.0633423598334
11621,13.1343438480895
11622,13.1649036587683
11623,13.0042436545042
11624,12.9556349138042
11625,13.0461485998571
11626,12.956633747184
11627,12.862824870112
11628,13.0743935530679
11629,13.0426432068738
11630,13.0098543216821
11631,12.9972757657165
11632,13.0709797987801
11633,12.7813414403482
11634,12.9911675951801
11635,12.9185926084569
11636,13.2130349652001
11637,13.0222942052744
11638,13.0198548421374
11639,13.1357509095526
11640,12.9743064082172
11641,12.9115981147179
11642,12.9781050014182
11643,13.0148282376545
11644,13.0711221010109
11645,13.1211635933905
11646,13.0148103910034
11647,12.8884073968893
11648,13.1880138389636
11649,12.9222466659277
11650,12.9556891654134
11651,13.0109380255995
11652,13.0218486939725
11653,12.9787609080218
11654,12.9111339947674
11655,13.1419300653523
11656,13.327994470824
11657,13.1066996170266
11658,12.9801818764966
11659,12.9676130129666
11660,13.0874320268043
11661,13.0695250819986
11662,12.8520080117639
11663,13.0492289968781
11664,13.0094927590826
11665,13.0979695443227
11666,12.9676676849664
11667,13.1269509188509
11668,12.9270361603546
11669,13.0135504604272
11670,13.2746838477993
11671,13.0938222389037
11672,13.0307111539251
11673,13.2332717348979
11674,13.0278012154479
11675,13.1913428295554
11676,13.0368512707471
11677,12.9247089181423
11678,13.0588103121081
11679,13.0774898671977
11680,12.9664900663995
11681,12.9722128638704
11682,12.908619656392
11683,13.0952189368376
11684,12.9602708402382
11685,13.0410033074483
11686,12.8614989905276
11687,12.8859964215195
11688,13.1272987650021
11689,13.0712048388151
11690,12.9057312221694
11691,13.1034991589136
11692,12.859816418476
11693,13.044266701443
11694,13.1099155156001
11695,13.0506482720268
11696,13.022385494068
11697,13.0388595575838
11698,12.9816954896942
11699,12.963052545613
11700,12.9789649779068
11701,13.0373222027695
11702,12.9996321651542
11703,13.091194032593
11704,13.0230584264965
11705,13.1373815181497
11706,12.9509180568462
11707,13.1074560816217
11708,12.9702937232501
11709,13.0427527955607
11710,13.1373924273848
11711,13.000529718835
11712,13.0321293277674
11713,13.1416080644847
11714,13.0507872151737
11715,13.0653617474949
11716,13.0678398481751
11717,13.0576411782868
11718,13.0207246690275
11719,13.0755084526557
11720,13.105600207805
11721,13.0366618882196
11722,13.0484432862573
11723,12.9639266396258
11724,12.9783167107866
11725,13.0767190522099
11726,13.0389916061953
11727,13.2062665907104
11728,13.0767361134989
11729,13.1164340170544
11730,13.1482052083705
11731,12.9708403768479
11732,12.9827877961188
11733,13.1033605079604
11734,13.074491735829
11735,13.1150892454661
11736,13.0845543933033
11737,13.0935077425626
11738,13.0663634815341
11739,13.0507804815166
11740,12.929014431241
11741,13.0216639652958
11742,12.8690078631472
11743,12.9554797673477
11744,13.0942990877759
11745,12.9859022045168
11746,13.0930365516474
11747,12.7832114015241
11748,12.9207679194926
11749,13.0146868436791
11750,13.0934925197269
11751,12.9585099183349
11752,13.0313995211692
11753,12.8886965676432
11754,12.8439966773019
11755,12.9790504537574
11756,12.9740824524295
11757,12.9487113153411
11758,12.9375730587405
11759,13.096868653467
11760,13.0211662613174
11761,13.002367653827
11762,12.946590411882
11763,12.9617181197627
11764,12.9232537954858
11765,12.9310761546381
11766,13.0597467069945
11767,12.9675548849267
11768,12.9797882861518
11769,13.0721488656107
11770,13.0732397765455
11771,13.0244699816375
11772,12.9034283568613
11773,12.9833664937418
11774,13.1589912835807
11775,13.0075453986733
11776,12.8945752767767
11777,12.9383941423059
11778,12.8788319981916
11779,13.1058065456256
11780,13.0190344202787
11781,13.0947618526456
11782,13.106690947982
11783,12.9543736489422
11784,12.935771173194
11785,12.9456095028505
11786,13.0887316143531
11787,12.9003640915679
11788,13.2135001018188
11789,13.0224751989134
11790,13.0825669952309
11791,13.0842357451893
11792,12.9409700045788
11793,12.8810214936829
11794,13.0297946434121
11795,12.9917407812065
11796,13.0299782377413
11797,13.0374369707092
11798,13.1555180538126
11799,13.139628964825
11800,12.9547051969357
11801,12.9084051978117
11802,12.9050234745368
11803,12.8830049244913
11804,12.9473923790461
11805,13.0424446826713
11806,13.0819497253433
11807,12.9556262614362
11808,13.032186484069
11809,13.1446070051591
11810,12.958284049416
11811,12.9836463532927
11812,13.029624955566
11813,12.8712808715102
11814,12.9692797960663
11815,13.0211310988866
11816,12.9299920436921
11817,12.9284448902964
11818,13.1196734931011
11819,13.0619274311868
11820,12.9146507565274
11821,13.2153753627338
11822,12.9639615810436
11823,13.036456674055
11824,12.9391121092699
11825,12.8859528689361
11826,12.909224764605
11827,12.9956083026907
11828,13.0354719986173
11829,12.9183330607145
11830,13.0484674670192
11831,13.0202324928056
11832,13.2495214759733
11833,13.1656940514936
11834,12.9857110815805
11835,13.0320493876775
11836,13.0017945956741
11837,13.1412189610926
11838,13.1087208858112
11839,13.0105792925765
11840,13.0124491297731
11841,13.2163156420452
11842,13.0991013078176
11843,13.0265461015161
11844,13.2163591303719
11845,13.1401855497397
11846,13.2157509627189
11847,13.0397665552987
11848,13.0837325551005
11849,12.9464150053782
11850,13.0725099824468
11851,13.2181013115269
11852,13.1158560569718
11853,13.0374037837951
11854,13.0389755120299
11855,13.161685624738
11856,13.1063307150458
11857,13.0306298566618
11858,13.0280523459041
11859,13.1740121474433
11860,12.9869770597519
11861,13.1354591304628
11862,13.0789022323713
11863,13.1059593988391
11864,13.191040844221
11865,12.9741296844481
11866,13.0616363220636
11867,13.1602955752281
11868,13.1823952035421
11869,13.0266955943808
11870,13.0931594257711
11871,13.0009563067153
11872,13.0805446429011
11873,13.0654077215381
11874,13.1079583147186
11875,12.9282596002919
11876,13.193732251644
11877,13.1029831456759
11878,12.9607832390124
11879,13.1733412402816
11880,12.9174128651003
11881,13.0058206059013
11882,13.0833177065001
11883,13.2517477685581
11884,13.0050702810424
11885,12.9984153927209
11886,13.0277090230788
11887,13.1567258756041
11888,13.0163584654783
11889,13.1682922215474
11890,13.1224598584943
11891,13.1350984525651
11892,13.0084606388143
11893,13.0898363489883
11894,13.068165076596
11895,13.0247499763422
11896,12.908604401985
11897,13.2468943140035
11898,12.9597091050089
11899,13.1092070582441
11900,13.1556799535172
11901,13.1687903052208
11902,13.0563519253813
11903,13.213039515014
11904,12.9837362150943
11905,13.060067964024
11906,13.2219266132741
11907,13.1233977875659
11908,13.0264445948663
11909,13.097630214543
11910,13.0375875557099
11911,13.0473979532222
11912,12.894193331036
11913,13.0922136634008
11914,13.035955460678
11915,13.1405853331605
11916,13.0884928665282
11917,13.0511218483874
11918,13.1649248937702
11919,12.9541668813456
11920,13.1019678796044
11921,13.1359001825815
11922,13.0256121951654
11923,13.0959031508691
11924,12.9316751558142
11925,12.8718329096633
11926,13.0703955745766
11927,13.0098705855329
11928,13.0729748003111
11929,13.0078718299054
11930,13.11080698727
11931,12.9632821023118
11932,13.1561997021443
11933,12.913199963409
11934,13.0836658427318
11935,13.0319695742957
11936,13.1028331118369
11937,13.1723991876713
11938,13.0377420275234
11939,13.0210520053679
11940,13.1435706438348
11941,13.0474182844875
11942,13.1443901547011
11943,13.2560696430765
11944,13.0755269313672
11945,13.1670518292319
11946,12.9873453804018
11947,13.0253097254518
11948,13.1185391382879
11949,13.0215621088103
11950,13.1757321573625
11951,12.8773577791328
11952,13.0796455082238
11953,13.0683243399417
11954,13.0464898506482
11955,13.0089093949023
11956,13.2072390748941
11957,13.1261870715057
11958,13.2222400828156
11959,12.9642938922505
11960,13.1188424943478
11961,13.0547348143237
11962,13.0225153007709
11963,13.1997379605178
11964,13.0658030045328
11965,13.1244892242928
11966,12.9123083441157
11967,12.9986099393883
11968,12.8819694630341
11969,13.0784565679296
11970,13.0302568324382
11971,13.169675106907
11972,13.18120504628
11973,13.067718800667
11974,13.1041331316028
11975,13.0272023211632
11976,13.0050806020264
11977,13.0444633253887
11978,13.0320445943576
11979,13.1335281462754
11980,12.9546808932262
11981,12.9110671940011
11982,12.9249970882141
11983,13.0099408371734
11984,12.9466854951441
11985,12.9826181933918
11986,12.8526903373118
11987,13.0444585647803
11988,12.9228972777705
11989,13.1100244137818
11990,13.0917652713658
11991,13.0107584583456
11992,13.0098121923788
11993,13.1487573334631
11994,13.1650605491658
11995,12.9998795890574
11996,13.0748783738176
11997,13.061070939575
11998,12.9777299050247
11999,13.1444706947791
12000,13.0851810951395
12001,13.0362149750667
12002,13.1169223985444
12003,13.0808724561498
12004,13.0192654017458
12005,13.0036896027875
12006,13.0034149504632
12007,13.1036268790666
12008,13.0542874285264
12009,13.0384018840288
12010,12.9605981767396
12011,13.016768070118
12012,13.1574507460798
12013,13.0531709966881
12014,12.970142280559
12015,13.0993700604298
12016,13.1039271062529
12017,13.0544883812329
12018,13.0563752861229
12019,13.0448743181832
12020,13.079620948493
12021,13.1536986963303
12022,13.1400963611287
12023,12.8153163466071
12024,12.9901189170163
12025,13.1414117515042
12026,13.034913798145
12027,13.0926644409153
12028,13.1225908809293
12029,13.1160820881688
12030,13.0586133322464
12031,13.1403852021582
12032,13.1075736752547
12033,13.0780507058254
12034,12.9440825395354
12035,13.1481350536448
12036,13.0154278106982
12037,13.30580939495
12038,12.9683503875627
12039,13.1850239697817
12040,12.9723089240463
12041,13.1326689529186
12042,13.036542379798
12043,13.0565253588094
12044,13.1455679702685
12045,13.1026921624945
12046,13.1035696732673
12047,13.0103847430553
12048,13.0144320351618
12049,12.9849354421905
12050,13.081485314717
12051,13.1820338632464
12052,12.9607563580428
12053,13.0233958132898
12054,13.1003988634747
12055,13.1233070113372
12056,13.0688512077151
12057,13.1504546691545
12058,13.0315246417674
12059,13.3555171439704
12060,13.0782294601338
12061,13.0671233556395
12062,13.1260114826599
12063,13.2737700892432
12064,13.1955687569803
12065,13.1737884624183
12066,12.9973078949908
12067,13.3452466846642
12068,13.1396046616244
12069,13.1289294283972
12070,13.0315226342916
12071,12.9683734478105
12072,12.9218974512787
12073,12.8967925593683
12074,13.054457757248
12075,13.1720248012292
12076,13.0604123582613
12077,13.1657606371556
12078,13.0203734358839
12079,13.2456835761179
12080,13.164133775657
12081,13.178391655703
12082,13.0355743561921
12083,13.1380940701331
12084,13.085302090727
12085,13.2084884901801
12086,13.0628312599225
12087,13.1746935976318
12088,13.2739738308258
12089,13.0487094418131
12090,13.1346120992168
12091,13.1587867433943
12092,13.1145572774887
12093,13.1987919788789
12094,13.2464294698606
12095,13.0894637238848
12096,13.1583922509417
12097,13.1438555795079
12098,13.0048654249392
12099,13.192945300837
12100,13.0454651292874
12101,13.1345706097895
12102,12.9454360458599
12103,13.1454875225002
12104,13.2724117992825
12105,13.0353046348515
12106,13.0525019992966
12107,13.0544676133676
12108,13.067629001168
12109,13.1726915280955
12110,13.0365532765149
12111,13.142587304994
12112,13.1948424098998
12113,13.0798277404213
12114,13.0945506584863
12115,13.1083195770013
12116,13.1329329439547
12117,13.0612063672913
12118,13.0480961881367
12119,13.1703189577626
12120,13.2485729191638
12121,13.1877360251612
12122,13.1835247339919
12123,13.1320721211527
12124,13.271307981479
12125,13.16109379992
12126,13.1196338806253
12127,13.1522102963505
12128,13.0426536109534
12129,13.0564435813435
12130,13.0775117579936
12131,12.926436020009
12132,13.1994651641294
12133,13.1618728993297
12134,13.1517654458994
12135,13.0614122175958
12136,13.1344428539992
12137,13.0510512183505
12138,13.2124167374918
12139,13.2345597214605
12140,13.2265085022955
12141,13.0552197870737
12142,13.1976461720027
12143,13.3227555114377
12144,12.9473664368834
12145,13.1141456531528
12146,13.1906051002894
12147,13.1532714350265
12148,13.150082480055
12149,13.1891173999977
12150,13.1104848890228
12151,13.0361244686652
12152,13.1352778005246
12153,13.0574729765619
12154,13.1178211875513
12155,13.1844884935704
12156,13.2212852122101
12157,13.0753549737376
12158,13.2369240791489
12159,13.0412883024493
12160,13.1635451135355
12161,13.2178026877124
12162,13.145792541777
12163,13.1408778323257
12164,13.0533000742878
12165,13.094979734291
12166,13.0526984014256
12167,13.2279115117086
12168,13.1818217526057
12169,13.2574087640119
12170,13.1426964892222
12171,13.3291874004793
12172,13.0303151428118
12173,13.1326449946323
12174,13.1662302989072
12175,13.1532259727036
12176,13.016225539345
12177,13.1584484774736
12178,13.2158935110331
12179,13.0466743526256
12180,13.040421776005
12181,13.14326222196
12182,13.1811230339691
12183,13.102847035629
12184,13.1161629470145
12185,13.190987132062
12186,13.1621987380129
12187,13.0628138215509
12188,13.0448837023164
12189,13.1577970229069
12190,13.0719337538381
12191,13.1188622627479
12192,13.179234768012
12193,13.1769124495952
12194,13.323231162272
12195,13.2015186654993
12196,13.1384666009835
12197,13.1945618939043
12198,13.042034207377
12199,13.1230359419444
12200,13.2595360558937
12201,13.1856110913086
12202,13.2560325340122
12203,13.2656078360686
12204,13.1409086190274
12205,13.1129712313176
12206,13.1013528119186
12207,13.2429645095103
12208,13.0658729659393
12209,13.2417461069952
12210,13.3442830777198
12211,13.3491191045977
12212,13.166676192186
12213,13.1891393923116
12214,13.163354940405
12215,13.0588068949767
12216,13.1468898208316
12217,13.2497412120218
12218,13.1704856850897
12219,13.235072365071
12220,13.0614621260059
12221,13.0540327540577
12222,13.1855233737867
12223,13.2619837013315
12224,13.1119961826565
12225,13.2137743575577
12226,13.1836380011094
12227,13.1374037163087
12228,13.3051954241181
12229,13.2423782298616
12230,13.1031330654661
12231,13.1316523846942
12232,12.9836996343789
12233,13.2317576239238
12234,13.1320233637122
12235,13.1296750469096
12236,13.0720034341647
12237,13.0772051642583
12238,13.3008756494495
12239,13.153358702465
12240,13.2086837748847
12241,13.1554725582058
12242,13.2162968359993
12243,13.2734696710338
12244,13.209875407213
12245,13.1418690048187
12246,13.0025991101701
12247,13.1816688741684
12248,13.2181939008178
12249,13.0771930917667
12250,13.1802107684287
12251,13.229041111762
12252,13.3452860412638
12253,13.0576864090759
12254,13.3439144151225
12255,13.160160050957
12256,13.3155619221376
12257,13.1590510447745
12258,13.279320271562
12259,13.1460982371387
12260,13.2935176214273
12261,13.1020842076329
12262,13.1908099152033
12263,13.1988363392692
12264,13.2505563099655
12265,13.1599105555691
12266,13.311188918318
12267,13.2235880297486
12268,13.1095562013169
12269,12.9957594235137
12270,13.2029951718182
12271,13.2122536672394
12272,13.1170794476311
12273,13.2438153378505
12274,13.2300186899301
12275,13.0566950566695
12276,13.1231336945317
12277,13.1503925430695
12278,13.1299476808584
12279,13.1217563022354
12280,13.0851152993596
12281,13.1451939804958
12282,13.0945138405301
12283,13.1837438582152
12284,13.1774935636902
12285,13.0996499990156
12286,13.025492404577
12287,13.1865074868241
12288,13.206884202592
12289,13.2614419937569
12290,13.1293479861023
12291,13.2403541313719
12292,13.1727099812406
12293,13.115401810288
12294,13.0817573551427
12295,13.2511469091338
12296,13.1121205038603
12297,13.0729452672567
12298,13.1978563247243
12299,13.1378492660093
12300,13.2056895412006
12301,13.1414504619596
12302,13.0742558473845
12303,13.2074870184415
12304,13.2424530367206
12305,13.1342598983273
12306,13.1762095606473
12307,13.1799457558421
12308,13.2868449083661
12309,13.3019270176776
12310,13.1693308717947
12311,13.2638179668496
12312,13.2103021481246
12313,13.1740266202394
12314,13.2045551923552
12315,13.2119538623451
12316,13.0184829855405
12317,13.1364049854429
12318,13.2728488838321
12319,13.1974633995018
12320,13.208682686434
12321,13.1451964077996
12322,13.1161061885006
12323,13.2027273887736
12324,13.2979018466527
12325,13.1539534714167
12326,13.2592960601909
12327,13.2938571823325
12328,13.1967826836519
12329,13.2325911840238
12330,13.1619543870514
12331,13.377067225602
12332,13.0466762778778
12333,13.1882426273973
12334,13.1461473559873
12335,13.3243991702774
12336,13.3103271267621
12337,13.4017223167163
12338,13.192271189537
12339,13.2059701481876
12340,13.331985294833
12341,13.2824304300857
12342,13.3086777507345
12343,13.1628127102161
12344,13.346651873523
12345,13.3166834442678
12346,13.080466045079
12347,13.1824761400585
12348,13.4180144729815
12349,13.3417347404048
12350,13.1457290397794
12351,13.2123887118649
12352,13.4234552762769
12353,13.2782222365691
12354,13.1619435843217
12355,13.2645215460398
12356,13.2540348547312
12357,13.3308205691759
12358,13.3722913387238
12359,13.163098676942
12360,13.1762470039934
12361,13.3563669891264
12362,13.1011686979148
12363,13.3534301479408
12364,13.2492028932173
12365,13.2863294036145
12366,13.1912419405154
12367,13.236407279261
12368,13.2816810391423
12369,13.4393996607725
12370,13.1478187796139
12371,13.3758740861518
12372,13.3581757009323
12373,13.3500953297175
12374,13.3041964593997
12375,13.1011579938968
12376,13.1523227790068
12377,13.0915827460627
12378,13.1015873415076
12379,13.220739102654
12380,13.2223733773759
12381,13.0924654762966
12382,13.1317810617388
12383,13.2937456020748
12384,13.2307928668648
12385,13.1444218702269
12386,13.3484078949111
12387,13.0698032153645
12388,13.225970867858
12389,13.1901670852625
12390,13.1799429362381
12391,13.0244614752616
12392,13.3616348987821
12393,13.2559967542304
12394,13.2537004487938
12395,13.1257455562108
12396,13.3885157813317
12397,13.3501813041284
12398,13.4042849866947
12399,13.403307825678
12400,13.2188911961985
12401,13.351741832077
12402,13.360939516819
12403,13.0705059118916
12404,13.2665039004122
12405,13.3035031155661
12406,13.1609008710347
12407,13.210758728308
12408,13.3179438901955
12409,13.2662361455023
12410,13.0806672235082
12411,13.1507407637831
12412,13.2433266411226
12413,13.3215990613873
12414,13.3276769642999
12415,13.2903087766882
12416,13.2727500916656
12417,13.0840561593586
12418,13.257257279459
12419,13.1807755265874
12420,13.2542767092881
12421,13.1996503284386
12422,13.2780922696975
12423,13.1440603623984
12424,13.0742510395458
12425,13.3062426765903
12426,13.3390776733243
12427,13.1353403666235
12428,13.2143088124716
12429,13.0891965051901
12430,13.0946303867058
12431,13.0787721323553
12432,13.1308095599172
12433,13.3425806345759
12434,13.1519819633959
12435,13.1710263858574
12436,13.2996726604663
12437,13.3275696008269
12438,13.2382518262239
12439,13.1727866267043
12440,13.1807857904237
12441,13.3222687261922
12442,13.1707368358073
12443,13.2252067680769
12444,12.8995281121465
12445,13.2895409761161
12446,13.2653933097095
12447,13.258942858569
12448,13.2607184474788
12449,13.2447866389671
12450,13.2066246009397
12451,13.2970338972582
12452,13.2285789559817
12453,13.1252718150221
12454,13.2747747399261
12455,13.1281098949412
12456,13.1839019507585
12457,12.9812204688655
12458,13.035005905782
12459,13.198678664034
12460,13.3927583820543
12461,13.1493239716757
12462,13.2196145338385
12463,13.1424413091383
12464,13.0708242808261
12465,13.252322221494
12466,13.0856151436444
12467,13.504157800823
12468,13.2234482614151
12469,13.1762943002807
12470,13.2512932653786
12471,13.1403605030387
12472,13.2339418010927
12473,13.2504146636854
12474,13.3235612100037
12475,13.2471149163363
12476,13.1983106690276
12477,13.2560867543414
12478,13.202795626212
12479,13.2225540814459
12480,13.1869668153229
12481,13.2800461875725
12482,13.2152111618774
12483,13.2801972575416
12484,13.0281674815526
12485,13.2410466128384
12486,13.0886723429495
12487,13.1666917695682
12488,13.2457034089233
12489,13.2881012345025
12490,13.1111520601222
12491,13.2021351107966
12492,13.1644789521289
12493,13.2690533030603
12494,13.2298364573124
12495,13.1745226329162
12496,13.1816197872719
12497,13.1115914838102
12498,13.2617951501496
12499,13.2074229005554
12500,13.2583917596337
12501,13.1812066027432
12502,13.0807966561961
12503,13.2527630005783
12504,13.2829979882837
12505,13.1715087927542
12506,13.1659661516608
12507,13.0439430135114
12508,13.1796904872765
12509,13.1140219576939
12510,13.1874520496577
12511,13.3591411701492
12512,13.3576297901892
12513,13.1440331881599
12514,13.3381475576496
12515,13.1901272643683
12516,13.2824781452111
12517,13.1111941876192
12518,13.1878562960699
12519,13.1265470271474
12520,13.1722279130172
12521,13.155960804822
12522,12.9322294895795
12523,13.2112622955155
12524,13.0239653037566
12525,13.1658931144736
12526,13.1480255179425
12527,13.1163502373334
12528,13.1521223278977
12529,13.2986693872977
12530,13.2752906418387
12531,13.2757227912669
12532,13.0892300675
12533,13.1702322431745
12534,13.0871611120896
12535,13.215661746453
12536,13.0257676810128
12537,13.1567949868788
12538,13.2215320301785
12539,13.1517589372062
12540,13.2272677901701
12541,13.1048038099069
12542,13.2758886059881
12543,13.1668486733961
12544,13.2211742139311
12545,13.2496418265212
12546,13.2605690579187
12547,13.2773736777286
12548,13.2273516135987
12549,13.2458470972999
12550,13.0485273022395
12551,13.2193690495518
12552,13.2314647549934
12553,13.2155219561715
12554,13.1504130773876
12555,13.1339020119731
12556,13.2305958881925
12557,13.3575871589037
12558,13.2354564322296
12559,13.0959151029161
12560,13.2210691673613
12561,13.1132818295404
12562,13.142245873964
12563,13.218989117718
