"ID","Stage1.Output.Measurement0.U.Actual"
11281,13.0415275380816
11282,13.0566019251789
11283,13.2167238013862
11284,13.2398373978999
11285,13.2040028981137
11286,13.2591331972749
11287,13.2179576286148
11288,13.0823448109977
11289,13.2063313749656
11290,13.0975565467947
11291,13.1790226270831
11292,13.3047769426935
11293,13.2680329470218
11294,13.1628251645328
11295,13.016392962895
11296,13.1653983172105
11297,13.1220358299234
11298,13.1890371488242
11299,13.0959507463755
11300,13.1107212675324
11301,12.9817547231094
11302,13.0647857911329
11303,13.1851331497765
11304,13.0939444364758
11305,13.1874059948932
11306,13.1388886447033
11307,13.3154394161131
11308,13.2564856713804
11309,13.059990429781
11310,13.2853762048594
11311,13.0063951365612
11312,13.241615851828
11313,13.1588528170344
11314,13.1480147605492
11315,13.0912545425441
11316,13.2466168378277
11317,13.0620663704419
11318,13.1306770743691
11319,13.026897961157
11320,13.1332976465592
11321,13.3331299094014
11322,13.0800108649594
11323,13.1481935698563
11324,13.1285388752728
11325,13.080901867212
11326,13.1560706674546
11327,13.0768754990888
11328,13.3548315296154
11329,13.2584712545236
11330,13.2329310718302
11331,13.1990665350003
11332,13.142111701258
11333,13.1543559172307
11334,13.1109416222743
11335,13.0586024935508
11336,13.2539256502105
11337,13.096560556326
11338,13.2733662831573
11339,13.1317456272849
11340,12.9851282119488
11341,13.0512129397732
11342,13.0476023247283
11343,13.2272411565079
11344,13.3647370334693
11345,13.3029510018982
11346,13.100902546456
11347,13.2112317032186
11348,13.0568446876969
11349,13.0664608049073
11350,13.0491695228493
11351,13.2494734170238
11352,13.1210647878894
11353,13.3618096919729
11354,13.0904084964564
11355,13.1605420946959
11356,13.1092930178448
11357,13.2336063054159
11358,13.2637457069201
11359,13.1484886685628
11360,13.054860608971
11361,13.0859008900916
11362,13.3042750080441
11363,13.1078715086754
11364,13.2053594184457
11365,13.0435302302659
11366,13.3261499065507
11367,12.9557399996786
11368,13.1350163711532
11369,13.1459478992851
11370,13.2852511071468
11371,13.3739241447242
11372,13.1090740277183
11373,13.0883100173053
11374,13.2360975162801
11375,13.2240333857496
11376,13.154714890871
11377,13.3450015450322
11378,13.1079452452274
11379,13.1070210252178
11380,13.1028006072841
11381,13.2055790433397
11382,13.0945348394299
11383,13.1562643633228
11384,13.1416598434057
11385,13.2301577750358
11386,13.0401877346994
11387,13.2410955233426
11388,13.143872587993
11389,13.2878408181813
11390,13.1905395978015
11391,13.2796587437214
11392,13.191101855783
11393,13.2665670771735
11394,12.9711200742362
11395,13.1604009196817
11396,13.1808168520544
11397,13.2623137198652
11398,13.3306553112029
11399,13.005637769913
11400,13.3312227851362
11401,13.1355142215196
11402,13.0197435992512
11403,13.0202912934486
11404,13.138552221299
11405,13.1976605241296
11406,13.1192812432257
11407,13.1409190881179
11408,13.0906497200523
11409,13.1489302615982
11410,13.2324455510859
11411,13.1154483993254
11412,13.3331684908929
11413,13.128392302811
11414,13.1815103872705
11415,13.2871796205557
11416,13.2613432294916
11417,13.1997847810368
11418,13.1532457826549
11419,13.1504833931681
11420,13.1731679188427
11421,13.2365598878351
11422,13.1376821923383
11423,13.0623742049197
11424,13.1643094719668
11425,13.1627015167406
11426,13.147632323034
11427,13.2243986811916
11428,13.1792036455759
11429,13.1483750050797
11430,13.1838897980356
11431,13.1810446778255
11432,13.007627335031
11433,13.0951659812575
11434,13.1899068806326
11435,13.1110795919775
11436,13.1805950345552
11437,13.273328688403
11438,13.2278891837476
11439,13.0582566021905
11440,13.2024374194225
11441,13.1573848073373
11442,13.0570294051532
11443,13.1447364456441
11444,13.2261596239
11445,13.0750817925365
11446,13.2474671339898
11447,13.0854063022947
11448,13.0200199484578
11449,13.22451529334
11450,13.1413681609694
11451,13.26007079859
11452,13.1281078394211
11453,13.1566202829116
11454,13.1835057729294
11455,13.2987043210079
11456,13.1960386574408
11457,12.9672449479801
11458,13.1781094466952
11459,13.1776379429097
11460,13.1214507874061
11461,13.1002447442554
11462,13.1657185461337
11463,13.1609564617883
11464,13.1875891117828
11465,13.2047984782496
11466,13.1804796542399
11467,13.1880347682966
11468,13.0795584780443
11469,13.2135124414222
11470,13.1500797898426
11471,13.255835451699
11472,13.0833061300344
11473,13.1707611268324
11474,13.1984248564979
11475,13.1362513587064
11476,13.1944130731237
11477,13.1740259312559
11478,13.2584043059655
11479,13.1605303710028
11480,13.2134986936085
11481,13.2779816419085
11482,13.1819654121681
11483,13.2874091256386
11484,13.0865677924198
11485,13.0647412688394
11486,13.132776552349
11487,13.1344220789647
11488,13.0785048989991
11489,13.2827298171389
11490,13.0634721413755
11491,13.1367316396955
11492,13.1983767876773
11493,13.1597537793326
11494,13.2182149086234
11495,13.1647608237263
11496,13.2543209262659
11497,13.3272148472827
11498,13.2617010303339
11499,13.2418609602367
11500,13.1662349732399
11501,13.1699789893868
11502,13.1629019803229
11503,12.9845564167906
11504,13.2688461653553
11505,13.2142356784245
11506,13.2324566284161
11507,13.2123271053125
11508,13.0149193550128
11509,13.2029795049326
11510,13.0727099397134
11511,13.2041774275399
11512,13.1507399065442
11513,13.1867829332712
11514,13.2967197325982
11515,13.227566752498
11516,13.2932687755767
11517,13.1167237788298
11518,13.2161241561067
11519,13.2526295280456
11520,13.2296803308599
11521,13.3396324920791
11522,13.1183329946816
11523,13.4077321716808
11524,13.2761538924971
11525,13.1764814762734
11526,13.0915015073162
11527,13.279375727023
11528,13.2611938399884
11529,13.1561431947454
11530,13.2369245187129
11531,13.2485697842959
11532,13.2836295125596
11533,13.1703118940329
11534,13.0989546632126
11535,13.3423790724996
11536,13.0884803560151
11537,13.2697530756377
11538,13.3284113887858
11539,13.183657983547
11540,13.2287021033074
11541,13.2663865834989
11542,13.1608503301084
11543,13.3240626097111
11544,13.1366934870423
11545,13.104639337321
11546,13.1854915808754
11547,13.245586957703
11548,13.2968108781201
11549,13.1716376768698
11550,13.3137639906214
11551,13.2692845980698
11552,13.2798961061444
11553,13.3074575327637
11554,13.1097071760914
11555,13.3405923044235
11556,13.2248421622423
11557,13.229446785422
11558,13.3018839956217
11559,13.2370181420294
11560,13.2944896815849
11561,13.2344624815998
11562,13.0544619892182
11563,13.3288943920051
11564,13.155308139844
11565,13.2962334502683
11566,13.3452553381281
11567,13.2073103303354
11568,13.2453782992289
11569,13.1987555925295
11570,13.1895504673607
11571,13.2117716172263
11572,13.3123748430614
11573,13.1248465259795
11574,13.3084382001402
11575,13.0953681474278
11576,13.151889386061
11577,13.0464093945163
11578,13.0542083137428
11579,13.1799168151395
11580,13.3301947723747
11581,13.2553167719601
11582,13.1945543817081
11583,13.2239676565832
11584,13.2375445761472
11585,13.152574858626
11586,13.175382121374
11587,13.3159426726941
11588,13.1267076244953
11589,13.2609179024558
11590,13.3421564476922
11591,13.11694674423
11592,13.2669334976374
11593,13.2096619358553
11594,13.0204952029747
11595,13.333508035907
11596,13.3138224659448
11597,13.1810318566806
11598,13.2453740753869
11599,13.3250228391899
11600,13.1246257921545
11601,13.4423394693286
11602,13.3426428500876
11603,13.0858840623722
11604,13.22288930881
11605,13.2284009181141
11606,13.0534947275313
11607,13.230169734494
11608,13.2348997319738
11609,13.2598063672978
11610,13.2802896033788
11611,13.2402179068347
11612,13.1413683259218
11613,13.284102346406
11614,13.2118857995167
11615,13.118878249717
11616,13.1673411146481
11617,13.1701741472747
11618,13.198737940373
11619,13.2583599247362
11620,13.1819326254944
11621,13.1439983017297
11622,13.1409975370182
11623,13.1647480690492
11624,13.1451022076496
11625,13.1890928062951
11626,13.2372253905757
11627,13.2176223757713
11628,13.3224728252695
11629,13.1107776273151
11630,13.1286402979859
11631,13.2237418833062
11632,13.2636099239613
11633,13.3554175809876
11634,13.2650234470491
11635,13.1107896697181
11636,13.152913963411
11637,13.4060366962796
11638,13.172967741137
11639,13.1072987269482
11640,13.1425518337424
11641,13.128854447934
11642,13.1410009668827
11643,13.1838787187204
11644,13.1071580144933
11645,13.2496430035331
11646,13.1088102765427
11647,13.1182767190809
11648,13.1674955161129
11649,13.1968383349707
11650,13.2748993604936
11651,13.1578651002761
11652,13.1991977845146
11653,13.3534492676569
11654,13.3206318360131
11655,13.3463610552025
11656,13.1660645001481
11657,13.3083052127895
11658,13.1308984350095
11659,13.1644481213041
11660,13.2610929332619
11661,13.2197268375647
11662,13.2478989775699
11663,13.2362750029673
11664,13.1514569556522
11665,13.231208444899
11666,13.2290527639206
11667,13.1753604843002
11668,13.2568710962497
11669,13.2722178203883
11670,13.219367454563
11671,13.1285225015332
11672,12.9966953098004
11673,13.1869851818557
11674,13.1952868981859
11675,13.1953379582915
11676,13.222768584764
11677,13.2941909586321
11678,13.2987305537839
11679,13.3161167431555
11680,13.165768589725
11681,13.3092907229585
11682,13.2768929151897
11683,13.1105767957365
11684,13.1623040924799
11685,13.3389145010349
11686,13.2702144445697
11687,13.2636009871873
11688,13.238628614666
11689,13.1396402846957
11690,13.2791953433567
11691,13.2730619981755
11692,13.4352392678759
11693,13.0777269117085
11694,13.285095990359
11695,13.2518615809518
11696,13.2281786207739
11697,13.4100705409083
11698,13.2191710661246
11699,13.3027341512279
11700,13.1642087069449
11701,13.1418815295282
11702,13.2454842984945
11703,13.0603387596749
11704,13.2189088068053
11705,13.3251820176977
11706,13.2306816096027
11707,13.2156207677211
11708,13.2157732528955
11709,13.0553361340626
11710,13.1672390676015
11711,13.207493866612
11712,13.1575350611728
11713,13.1669656846582
11714,13.3248411327679
11715,13.1662351562012
11716,13.2765499863329
11717,13.1620927478973
11718,13.2479906882376
11719,13.1499017979714
11720,13.2270213007767
11721,13.163659444751
11722,13.0104901847824
11723,13.2416041807343
11724,13.3073181445912
11725,13.2148891123674
11726,13.288362905193
11727,13.1762866941114
11728,13.259938212679
11729,13.2715831542399
11730,13.1706526054923
11731,13.1112493948715
11732,13.1650034777217
11733,13.2716184732166
11734,13.1570178176783
11735,13.1771881690604
11736,13.1573031838149
11737,13.3386621478718
11738,13.220754009815
11739,13.1329535749179
11740,13.1545335718752
11741,13.1805643938592
11742,13.1713194424789
11743,13.1125434294793
11744,13.1783713462903
11745,13.2242196322448
11746,13.0886224106097
11747,13.2295115566991
11748,13.2854786408336
11749,13.2242427222305
11750,13.1934156075293
11751,13.2803738017283
11752,13.0992506491292
11753,13.1987706049221
11754,13.1680529402187
11755,13.1008216265608
11756,13.2592829905552
11757,13.1613754663721
11758,13.2363216557023
11759,13.2570877694365
11760,13.1783253341251
11761,13.2033243460891
11762,13.1053035078965
11763,13.2464159957372
11764,13.1443578823929
11765,13.2345091122299
11766,13.1059502195643
11767,13.0777179209442
11768,13.4267286464126
11769,13.2693180117873
11770,13.0954859116568
11771,13.4128633471357
11772,13.192507812308
11773,13.1854334286622
11774,13.1624121237955
11775,13.1858199616658
11776,13.0659473569763
11777,13.1912436924422
11778,13.2017810718458
11779,13.3080116006141
11780,13.1531248818391
11781,13.3021783577666
11782,13.2237541885084
11783,13.1521140900708
11784,13.1543018790344
11785,13.1724827701354
11786,13.3400282639104
11787,13.1032450055287
11788,13.2186754092899
11789,13.182392440842
11790,13.4047216065685
11791,13.1481368048577
11792,13.1505491963431
11793,13.1023615654862
11794,13.2067830223233
11795,13.1388749121053
11796,13.226574454967
11797,13.2549549832452
11798,13.1080342153747
11799,13.0803342856452
11800,13.0359101958736
11801,13.1912722438708
11802,13.1916615007573
11803,13.1847841505459
11804,13.2036448945674
11805,13.2982565192759
11806,13.2056646625132
11807,13.1102585990127
11808,13.1742151780676
11809,13.1998282310502
11810,13.2545188555831
11811,13.2004021742066
11812,13.2660610350017
11813,13.1988538589527
11814,13.1877895970311
11815,13.0682266109668
11816,13.2252544701803
11817,13.1511370614834
11818,13.1990609304034
11819,13.2040458251682
11820,13.3060074796624
11821,13.1422643568543
11822,13.1370717981011
11823,13.281615530739
11824,13.099382745157
11825,13.2069592759672
11826,13.1261564336888
11827,13.202221101389
11828,13.3439252900591
11829,13.2542025745005
11830,13.2631264940447
11831,13.0528292863538
11832,12.9981687249349
11833,12.9352047834755
11834,13.1786803404734
11835,13.0216869335359
11836,12.9578284609339
11837,13.1397996501585
11838,13.0995298355138
11839,13.0605571041756
11840,13.2719730787248
11841,13.1245852090807
11842,13.2066378046799
11843,13.146759080411
11844,13.0831613419742
11845,13.1649326189532
11846,13.0335722223949
11847,13.1037997688286
11848,13.1177077822628
11849,13.0455304557956
11850,13.0975596568828
11851,13.027958655148
11852,13.2422317376238
11853,13.0693247799234
11854,12.8405062074019
11855,13.1475594942169
11856,12.9327269836598
11857,13.0438145743372
11858,13.2093346298131
11859,13.0875723824943
11860,13.0849567152803
11861,13.2021433551148
11862,13.0458145953803
11863,13.0655176097768
11864,12.9945124299595
11865,13.09822593516
11866,13.0989711765999
11867,13.1661516745666
11868,13.0138644239171
11869,12.9786262813401
11870,13.071421893536
11871,13.0438540581405
11872,13.1660500198586
11873,13.1347735661831
11874,12.8718089218627
11875,12.9473215266298
11876,13.0893866869224
11877,13.029709580877
11878,13.068370629232
11879,12.9629133302011
11880,13.1221183720636
11881,13.0093369009092
11882,13.241968474835
11883,13.0211361956063
11884,13.177015811805
11885,13.0271517145466
11886,12.9133386091275
11887,13.1602476029878
11888,13.2092093657549
11889,13.1058297123015
11890,13.1207743904381
11891,13.1643404615165
11892,13.0837408274977
11893,13.310443462949
11894,13.1596914720546
11895,13.0866600642376
11896,13.0068108123656
11897,13.0127338291939
11898,13.0999050443939
11899,13.1833070045263
11900,12.9749034963491
11901,13.2688161413628
11902,13.0856532355309
11903,13.1616469908626
11904,12.9837058176169
11905,13.1631002351501
11906,13.1733779231651
11907,12.9207122600351
11908,13.1847546394179
11909,13.0186770862258
11910,13.0790997014782
11911,13.0003346176049
11912,13.143989360481
11913,13.1355550868954
11914,13.0992876272432
11915,13.0938744828514
11916,12.9627860627374
11917,13.1333177504768
11918,12.9779088981426
11919,12.9662397245657
11920,13.095734880596
11921,12.948117778755
11922,13.0719622163938
11923,13.005901096012
11924,13.0704509009817
11925,13.0310875493179
11926,13.1242086190071
11927,13.1364906304992
11928,12.8086396841118
11929,12.9221366209
11930,13.0677038050951
11931,13.1084561454133
11932,13.1530086238816
11933,13.0505453151648
11934,13.1990769512108
11935,13.094614217031
11936,13.1041397768717
11937,13.096413750159
11938,13.0968340288325
11939,13.018120305272
11940,13.0123000068895
11941,13.0979961444621
11942,13.1679144908329
11943,13.0882847050719
11944,12.9944220687529
11945,13.0866312196085
11946,13.0442628755182
11947,12.9636090204373
11948,12.9757786645694
11949,13.0367442747159
11950,12.9649277839617
11951,13.043614109279
11952,13.1604506611442
11953,13.1724805029909
11954,13.0826194371856
11955,12.9385637436265
11956,13.0630152041787
11957,13.05852919347
11958,13.1474806321796
11959,12.9530757889649
11960,13.1001025280895
11961,13.064642674051
11962,13.078914798529
11963,13.2041494391275
11964,13.0194229527127
11965,12.987492897337
11966,13.0666932998056
11967,13.1771535713163
11968,13.081707950994
11969,13.0431008467283
11970,13.0634692351287
11971,13.0454739607648
11972,12.9822582833059
11973,12.9252766535879
11974,13.1015393133865
11975,12.8859530587064
11976,12.9399862610567
11977,13.1265921062632
11978,13.0519438167876
11979,13.0228029431531
11980,13.1685690542955
11981,13.0795232544026
11982,13.0210604317627
11983,12.937899380737
11984,13.0550049805459
11985,12.995720946132
11986,13.0089046403879
11987,13.0280969126473
11988,13.0150162996253
11989,13.0058422291078
11990,13.0648768869167
11991,13.0731579205791
11992,13.1369170547997
11993,13.1186530491481
11994,13.0377340364117
11995,13.0001671136915
11996,13.040856686098
11997,13.088821662645
11998,13.00532267959
11999,13.0178537429486
12000,12.9258865508853
12001,13.1041432739177
12002,13.0083849007176
12003,12.8160719593754
12004,13.0264358961446
12005,13.0872091343271
12006,12.9181546357593
12007,13.0313468103921
12008,13.0118423425522
12009,13.0460756631366
12010,12.9736638334186
12011,12.9541609825211
12012,13.0091028411532
12013,13.0354536774464
12014,13.144521396851
12015,12.9154028250405
12016,13.0919499832243
12017,13.1517603315273
12018,12.9983270560991
12019,13.0314405381159
12020,13.0898895906433
12021,12.9077182923894
12022,13.1320774031286
12023,13.02197702104
12024,13.1835614846412
12025,13.1311665840339
12026,12.9779480656588
12027,13.1780054171014
12028,13.0415200773693
12029,13.1461810074378
12030,12.9398870817649
12031,13.102317542673
12032,13.1440603016588
12033,13.0641625869967
12034,13.102802940182
12035,12.8601448205517
12036,12.9397971451402
12037,12.9991362915576
12038,13.1386772675227
12039,13.2308195569545
12040,12.9863447924103
12041,12.9534719355584
12042,13.0044066914999
12043,13.0748323392969
12044,12.9846782000378
12045,12.9676929336976
12046,13.0980581278759
12047,12.9774237387936
12048,13.0049307602401
12049,13.0616433529882
12050,13.1119975441935
12051,13.0590646595988
12052,13.1661424242878
12053,13.0785531088373
12054,13.0132962898294
12055,13.1288553139175
12056,13.1016110223967
12057,13.2758095676368
12058,13.2451728275511
12059,13.090179265498
12060,13.2488524522729
12061,12.9790530174938
12062,12.9456589141074
12063,13.1580213734786
12064,12.9630874483947
12065,13.0469037413479
12066,13.1225242086706
12067,13.0704331518232
12068,13.1627516730532
12069,13.2110342967531
12070,12.8501780544949
12071,13.0525110751956
12072,12.9821527439376
12073,13.1265364040244
12074,13.1293125420036
12075,13.110366517287
12076,13.0623423188786
12077,13.050319350769
12078,13.0942608110245
12079,13.2028543826475
12080,13.1413867259328
12081,13.1784776712068
12082,13.1641622671383
12083,13.1280136271673
12084,13.2949392153466
12085,13.0346107758112
12086,13.1817545916305
12087,13.0730950046875
12088,13.0208523717748
12089,13.2123955984092
12090,12.946970566758
12091,13.0075263442798
12092,13.1661684698927
12093,13.024205803494
12094,13.0755724440313
12095,13.2429522457447
12096,13.1267230247982
12097,13.0565384197936
12098,13.0653078182598
12099,13.2216891967306
12100,13.093775417594
12101,12.9917335051757
12102,13.0633017046068
12103,13.2176962299883
12104,13.0870423808989
12105,13.2829449740242
12106,13.2566192533423
12107,13.0629597776845
12108,13.0676611906079
12109,13.0250451553917
12110,13.1610715867159
12111,13.0383675151561
12112,13.1557965066174
12113,13.0357838989958
12114,13.1684554464603
12115,13.0451533724449
12116,13.0153598685742
12117,13.1056304091437
12118,13.0899738815787
12119,13.1389158033174
12120,13.2184986328721
12121,13.087825227537
12122,13.0166382142245
12123,13.1276857596131
12124,13.1532606544731
12125,13.0961768050141
12126,13.0570616065194
12127,13.11958861702
12128,13.0979320676769
12129,13.0353755671283
12130,13.0846266496359
12131,12.9986138899075
12132,13.2665587334055
12133,13.1626254067061
12134,12.9989530259941
12135,13.174153644944
12136,13.2455435493748
12137,13.1083964520507
12138,13.1310290499516
12139,13.1194409517848
12140,13.2394082677787
12141,13.0760548131306
12142,13.0350428370617
12143,13.1461090647686
12144,13.1657225213732
12145,13.0979751443584
12146,13.2155201562285
12147,13.2043113349145
12148,12.9292323298789
12149,13.2780633971573
12150,13.0999250080758
12151,13.0457972893417
12152,12.9608110102499
12153,13.2021813984243
12154,13.2479712348003
12155,12.986893944894
12156,12.9585001359945
12157,13.1284704732571
12158,13.1545619048135
12159,13.0150685168478
12160,13.1127770579428
12161,13.1560626543963
12162,13.0686041534507
12163,13.2373822981083
12164,13.182619783105
12165,13.0332968477325
12166,13.0485354366688
12167,13.0690703117557
12168,13.1808684032614
12169,12.9950287903908
12170,13.0178341761892
12171,12.9539043998716
12172,13.1537710594053
12173,12.9678667864083
12174,13.0908258419891
12175,12.953139018733
12176,13.0806385700508
12177,13.2472360412917
12178,13.2643960864705
12179,13.0935218821041
12180,13.1177161998679
12181,13.1006812067832
12182,13.1003113524672
12183,13.1454934600538
12184,12.9804563907836
12185,13.1040755803728
12186,13.2024269450959
12187,13.0679189343636
12188,13.1992078564058
12189,13.0979522093464
12190,13.0904391809589
12191,13.0885250493298
12192,13.2012258864311
12193,13.2536905810933
12194,13.1254669958079
12195,13.1326250701605
12196,13.2038643674398
12197,13.1168538585615
12198,13.2014071632802
12199,13.1350071175307
12200,13.2041186903877
12201,13.1594308919602
12202,13.1338252103281
12203,13.074512906557
12204,13.2034686916076
12205,13.148924725507
12206,13.1657871380578
12207,13.2288504709358
12208,13.1948987128405
12209,13.0162047400567
12210,13.0134489183707
12211,13.2179566366755
12212,13.1503761637585
12213,13.1107680702462
12214,13.0971121487429
12215,13.0627391642932
12216,13.0629546089855
12217,13.0772562580776
12218,13.1638717728329
12219,13.2131388994102
12220,13.1623221346135
12221,13.023243257995
12222,13.1028433140238
12223,13.2781974177664
12224,13.0874561664285
12225,13.1788204840331
12226,13.2970847021309
12227,13.1077459508223
12228,13.2234985687318
12229,12.9800443573363
12230,13.2312233064406
12231,13.2044234642971
12232,13.0818756118987
12233,13.231005099127
12234,13.2849265168556
12235,13.2246545784458
12236,13.0864801499143
12237,13.2499173519639
12238,13.0429985283417
12239,13.1721298524146
12240,13.2458599556419
12241,13.1362587710371
12242,13.218832148985
12243,13.2137974358445
12244,13.0348686492775
12245,13.3589432432349
12246,13.1931403076921
12247,13.2032819720558
12248,13.1694741703088
12249,13.2179721089701
12250,13.148571052052
12251,13.106093047651
12252,13.1530310904474
12253,13.1477575645682
12254,13.0572605023817
12255,13.0328497102595
12256,13.1803137460087
12257,13.0534135599912
12258,13.2759059374088
12259,13.329392146724
12260,12.9717253674567
12261,13.1674933615124
12262,13.1942940501135
12263,13.1803265544252
12264,13.0903002158937
12265,13.1036956742769
12266,13.1890656463904
12267,13.0228300020612
12268,13.1437562200025
12269,13.0846847576719
12270,13.139509765189
12271,13.0278402522969
12272,13.1969788630023
12273,13.1262505722573
12274,13.1298425244944
12275,13.1120035256329
12276,13.175071508239
12277,13.099401307102
12278,13.2139359586156
12279,12.9876977477737
12280,13.1805503132834
12281,13.1066917858911
12282,12.9314415434204
12283,13.061772556086
12284,13.1138689991046
12285,13.069664819642
12286,12.9371329300367
12287,13.1890402448627
12288,13.0627565192209
12289,13.2510025695107
12290,13.0887464111289
12291,13.2544551804129
12292,13.0824866807478
12293,13.2310201293914
12294,13.2338437817489
12295,13.2378034959893
12296,13.1821809629123
12297,13.2251147329806
12298,13.2364748892431
12299,13.1159454584272
12300,13.1979060720404
12301,13.1333517046443
12302,13.1845240921956
12303,13.051217960245
12304,13.3095707007031
12305,13.2311844555994
12306,13.2252381953928
12307,13.0393287581318
12308,13.12091432461
12309,13.1003727558685
12310,13.0727337277913
12311,13.0612710617658
12312,13.1079376125213
12313,13.2484248465776
12314,13.1322776005456
12315,13.2042323636543
12316,13.2381885852371
12317,13.1326346258684
12318,13.148066202901
12319,13.1658391848284
12320,13.0098631657855
12321,13.3887340999718
12322,13.0162373588076
12323,13.236315754573
12324,13.1544263656684
12325,13.1435661747079
12326,13.184478007005
12327,13.2374909371249
12328,13.3600208992731
12329,13.2844552731745
12330,13.1749632496568
12331,13.2266902482857
12332,13.3731608421482
12333,13.3994659909975
12334,13.219548976271
12335,13.1773353574728
12336,13.3592228830223
12337,13.2804607228771
12338,13.1215219952038
12339,13.2569105430391
12340,13.2198969083937
12341,13.3161563951542
12342,13.2091099923129
12343,13.2703046401353
12344,13.3343024401139
12345,13.3195085876678
12346,13.1430866644313
12347,13.2874075004699
12348,13.2703761417333
12349,13.2748684668794
12350,13.4457333254158
12351,13.3256882522274
12352,13.1921129744394
12353,13.235492030124
12354,13.3082520809568
12355,13.1859897789811
12356,13.3674588080615
12357,13.3662411875666
12358,13.2982835485267
12359,13.2180708337623
12360,13.3613176177585
12361,13.1900653126384
12362,13.2092593568494
12363,13.2995829245453
12364,13.2792921163772
12365,13.2427051852294
12366,13.206805344267
12367,13.1935765989411
12368,13.2784940316599
12369,13.3125062491391
12370,13.1500399937003
12371,13.317217463034
12372,13.3002716641789
12373,13.3075422860561
12374,13.2942808177899
12375,13.2473253052708
12376,13.3320185489982
12377,13.3474001099953
12378,13.1948692161546
12379,13.1645199815781
12380,13.2640879954036
12381,13.1756478105813
12382,13.2857037948846
12383,13.1799487764766
12384,13.23383722068
12385,13.3437852699756
12386,13.2461248013042
12387,13.2346055588643
12388,13.3019487926304
12389,13.2045724162293
12390,13.301094435387
12391,13.1909310155545
12392,13.2880783947354
12393,13.245564230306
12394,13.1204088388036
12395,13.3998588404862
12396,13.2498243807792
12397,13.3139595024475
12398,13.2956359139804
12399,13.3060448345176
12400,13.3006612027064
12401,13.3319617780181
12402,13.3264839837232
12403,13.3100466359848
12404,13.252128624878
12405,13.230826172091
12406,13.1086672056017
12407,13.2431770679326
12408,13.2863727278854
12409,13.3393522425267
12410,13.290442554866
12411,13.1285309033586
12412,13.1926410617101
12413,13.0322785393519
12414,13.2435099805097
12415,13.082764626518
12416,13.1479943349209
12417,13.30529562415
12418,13.2450531605825
12419,13.3136448724738
12420,13.4268861822539
12421,13.3580802839347
12422,13.1822124079873
12423,13.2389067383525
12424,13.3021377764783
12425,13.1622790449435
12426,13.2554493288638
12427,13.1511931418913
12428,13.2931049287393
12429,13.2805769163962
12430,13.200426653014
12431,13.378183479762
12432,13.2874699645227
12433,13.2234603767861
12434,13.2604817954451
12435,13.3371047466203
12436,13.1864071625819
12437,13.4337721094746
12438,13.3474762425467
12439,13.1963500099046
12440,13.2995024997032
12441,13.276491501915
12442,13.2617223930089
12443,13.2761309024974
12444,13.1365035366555
12445,13.3658523610408
12446,13.1664451283769
12447,13.2212096426925
12448,13.2581000156102
12449,13.2603456082387
12450,13.2018929671471
12451,13.3661323909022
12452,13.1688402364237
12453,13.0774297784433
12454,13.2395738965052
12455,13.2513038455662
12456,13.1404238626169
12457,13.2814134036084
12458,13.2594804177844
12459,13.0130190690835
12460,13.1733925167293
12461,13.182468724189
12462,13.3564309405361
12463,13.0498599066019
12464,13.036081583218
12465,13.271507971446
12466,13.222575296674
12467,13.3407724316774
12468,13.2477329083603
12469,13.1781478777782
12470,13.1560472940605
12471,13.2997875433619
12472,13.3248570261837
12473,13.2140036844215
12474,13.2396757460942
12475,13.0965717239749
12476,13.2092521909184
12477,13.1848374776228
12478,13.2593428333905
12479,13.2244108498402
12480,13.0206401169971
12481,13.1918346874366
12482,13.1412843830705
12483,13.16696023107
12484,13.1571131144885
12485,13.11522637189
12486,13.3166908611991
12487,13.0892281943354
12488,13.2449155855112
12489,13.1793227526902
12490,13.1299963758535
12491,12.9943815818825
12492,13.2465328611247
12493,13.1302252641547
12494,13.1642431645656
12495,13.3221905500349
12496,13.2248471690427
12497,13.082816096378
12498,13.2974791566862
12499,13.208985905655
12500,13.2083839901334
12501,13.2112222643839
12502,13.2996669103921
12503,13.1855429351537
12504,13.1908430081354
12505,13.4050060822418
12506,13.2938773367283
12507,13.104098867649
12508,13.2259777669816
12509,13.2703698638941
12510,13.182230562605
12511,13.2295177901162
12512,13.1069638272155
12513,13.2154588906274
12514,13.095006872514
12515,13.1597160091769
12516,13.1687821622099
12517,13.4131944470136
12518,13.4014610029403
12519,13.1957182773533
12520,13.1886502810314
12521,13.1587613146073
12522,13.1103737365592
12523,13.1786000318397
12524,13.2337197785578
12525,13.1090068125475
12526,13.2291754094077
12527,13.2088759202939
12528,13.3753210129305
12529,13.2152618662009
12530,13.2218820473548
12531,13.26596742704
12532,13.1166947102248
12533,13.163692609984
12534,13.2356233988926
12535,13.1821953502548
12536,13.1289862913437
12537,13.2073611345781
12538,13.0855974873973
12539,13.2426591996553
12540,13.0803165707495
12541,13.1912398440167
12542,13.2275170001001
12543,13.2407270705603
12544,13.167776505155
12545,13.2754367200573
12546,13.0919870917639
12547,13.1713049260866
12548,13.0760693079662
12549,13.1708235456427
12550,13.2404684671898
12551,13.1800935330324
12552,13.3219697751537
12553,13.2479859679722
12554,13.2793178961218
12555,13.1382504723607
12556,13.2901138689318
12557,13.4074084812964
12558,13.2503544597413
12559,13.2536725904473
12560,13.1483435216894
12561,13.1982993666258
12562,13.1328841219993
12563,13.3069042086297
12564,13.1831312825526
